id,dep_delayed_15min
131,0.19466409732584494
132,0.029952038033001498
133,0.16703635152788518
134,0.049461775988376956
135,0.18368420937567545
136,0.26918627509678694
137,0.1367539235693428
138,0.02100069230913956
139,0.06731010649955352
140,0.29787364636846353
141,0.25899625433309104
142,0.25927217109560685
143,0.2468233026882002
144,0.0962307255329293
145,0.1804039730007454
146,0.23651838929083915
147,0.1958225105293082
148,0.07414248187290287
149,0.31940809236641676
150,0.48727327001485904
151,0.169588148709662
152,0.13859148151414963
153,0.12777101191115103
154,0.10264998220473291
155,0.13189665355237473
156,0.21712521137223784
157,0.21609894033808708
158,0.42865970068442527
159,0.028056576553022124
160,0.0886960209532592
161,0.5151771100100034
162,0.5746174886161313
163,0.12560476989892083
164,0.20375312231717363
165,0.10465016476829168
166,0.17724664630154002
167,0.02279543646260322
168,0.11115739068452578
169,0.2336057994977799
170,0.24813366986238905
171,0.1148366848743082
172,0.11174518809299488
173,0.2621146622241172
174,0.36050158410913746
175,0.21912373058582146
176,0.14105104602523688
177,0.009651572724974817
178,0.2795774973927791
179,0.20225949269428634
180,0.03585717563115494
181,0.08179193478322998
182,0.21056994739128446
183,0.657252574556212
184,0.24074636767236168
185,0.30353436451601196
186,0.2255347407026065
187,0.3641924098945196
188,0.23834130208909587
189,0.2349869857247644
190,0.36242164935877347
191,0.36724164152861566
192,0.2397011162607354
193,0.16173730063779432
194,0.23333916279107245
195,0.15705949564854543
196,0.11289578120935143
197,0.13694196282737683
198,0.2594295999595058
199,0.28382503979026547
200,0.24024670836141795
201,0.24603301353811
202,0.19589964746945648
203,0.014343659227177416
204,0.04295241647454437
205,0.2998361482107672
206,0.6094927248852954
207,0.02237686133488204
208,0.15577662208077794
209,0.11737819741496233
210,0.03096717233684651
211,0.06824956264023808
212,0.19873088091031263
213,0.19976595950071926
214,0.16785225824798858
215,0.12265984616144095
216,0.03191999399185392
217,0.15327279683014114
218,0.19298520170148517
219,0.152502599238332
220,0.20604556188593734
221,0.4182234421421202
222,0.15950126351983537
223,0.11880183650615879
224,0.25196595826906987
225,0.0925050232808675
226,0.2726504343435604
227,0.3481386970448707
228,0.26814011431536877
229,0.5002255196332474
230,0.03214902034472326
231,0.15168563142887437
232,0.11399288973146651
233,0.3398762733107761
234,0.16070886691865824
235,0.12740835312045162
236,0.012229035590539077
237,0.16736618130828107
238,0.12258454748616575
239,0.08836673561062418
240,0.19897948644976898
241,0.2896859856299835
242,0.13349674286373012
243,0.03913415023729298
244,0.12595799482021666
245,0.17086836416870826
246,0.4034611868324319
247,0.312113471691301
248,0.6281433316732072
249,0.27961723274193906
250,0.17829244448266207
251,0.048198808926302995
252,0.060732281097932925
253,0.12702927477240641
254,0.46294665623026243
255,0.12935412374745392
256,0.11501275141869936
257,0.027975976757465597
258,0.16436352811160668
259,0.024447868541985787
260,0.3015518705294501
261,0.08555821813400835
262,0.4740559519969103
263,0.1637845270934203
264,0.10461836247163946
265,0.17682027446662177
266,0.191954953913217
267,0.11261454232907481
268,0.14649166284586906
269,0.25167401647935705
270,0.09511566427523836
271,0.15910341928630922
272,0.25064932226343234
273,0.03553217257748535
274,0.301946453495944
275,0.07467046531713667
276,0.025561125180886553
277,0.25354866876077387
278,0.08392973890898867
279,0.30496529289332575
280,0.125591935509755
281,0.4066592404129503
282,0.10307734788224716
283,0.04216234534371695
284,0.27542844330111854
285,0.36399291533152434
286,0.13624495462180647
287,0.16137529599268327
288,0.21028414102506596
289,0.04306700013905588
290,0.1407636451276202
291,0.16380630028104295
292,0.40843962204465367
293,0.24675847641051982
294,0.26991624753027227
295,0.03249766350425883
296,0.025331959550823766
297,0.1880225601234857
298,0.12399543116851333
299,0.1268701937037691
300,0.27808363922192253
301,0.21867551388145218
302,0.10108392565195597
303,0.24414587012392108
304,0.15471127362392778
305,0.25891204870978807
306,0.17106616102437125
307,0.07057167274686071
308,0.2606915760746058
309,0.17406738477754358
310,0.4277152698421558
311,0.23142354007729335
312,0.04706235942544005
313,0.21711574596935798
314,0.21212212499355235
315,0.20308455324958802
316,0.1051164101282968
317,0.12098448228305311
318,0.3616167749325429
319,0.1307464463042418
320,0.13337389960632823
321,0.05307939709080037
322,0.1451675878679432
323,0.17375327021903259
324,0.1419430712120163
325,0.442967575235662
326,0.04132368136459796
327,0.23027837577362972
328,0.031151998709550776
329,0.29014768957885234
330,0.13184716637276278
331,0.3897669745827816
332,0.27720988187138457
333,0.08526671874069645
334,0.33050825660161437
335,0.20570084565733215
336,0.19397779028841491
337,0.05585811875975573
338,0.5130845164272096
339,0.05216783001847295
340,0.09344250905248365
341,0.39434212022172915
342,0.11086198572397145
343,0.18467626589781225
344,0.40521429153942223
345,0.8263623639228217
346,0.1126209318001257
347,0.29613715210562797
348,0.17745095961061344
349,0.1583237802350122
350,0.17324867849541933
351,0.10619579323828568
352,0.2499038015767868
353,0.2863480723204221
354,0.16125891139222884
355,0.23649558235505674
356,0.03616563745418797
357,0.16987386770996568
358,0.1619787379828153
359,0.29344930726922647
360,0.1367198715956985
361,0.01754256442625143
362,0.06903360021167283
363,0.2890123384703545
364,0.02318727770239752
365,0.22910874763005282
366,0.7215725017169314
367,0.18617722780702142
368,0.2229198731986637
369,0.0895340624078932
370,0.11782197312467808
371,0.19783953060300344
372,0.2572065798201964
373,0.13629239680973346
374,0.24816367429944794
375,0.05295620767891131
376,0.33410900161385615
377,0.15700411106406761
378,0.16881136079726777
379,0.16688067459314718
380,0.9522385511920158
381,0.2766066096408904
382,0.025740109677769685
383,0.3161428791225888
384,0.1844229241844333
385,0.12182338331941067
386,0.14891117840233545
387,0.055451589087422516
388,0.08884364651252444
389,0.03565229651609968
390,0.20452531360121456
391,0.09624860955224802
392,0.12234661604556349
393,0.024219327586124908
394,0.2855556994545455
395,0.26943620709104227
396,0.03535689835897954
397,0.029597731720855055
398,0.03588440013274451
399,0.06307721504339762
400,0.17748157251247496
401,0.055050695983315946
402,0.2160771925976257
403,0.013194241026067203
404,0.07939078815507652
405,0.036685176248046444
406,0.30906221163075176
407,0.1381448758344448
408,0.23411316591132966
409,0.1636959716173361
410,0.20846777791620252
411,0.008587644652197092
412,0.2236625236427046
413,0.13980417651499855
414,0.42110484607249093
415,0.19062537833056042
416,0.3429340705587416
417,0.16800552144129366
418,0.15117653165397643
419,0.3724075018173626
420,0.33912218601824057
421,0.05355714504474752
422,0.042203740578554846
423,0.031534568269186644
424,0.2546596810351524
425,0.20350552701621025
426,0.18754016599717066
427,0.20192247930622573
428,0.35318572081554045
429,0.5373737899546865
430,0.2641242417951355
431,0.07936825487799197
432,0.028913613809053683
433,0.1712998728207164
434,0.1650227106337587
435,0.08616745051168082
436,0.26799887744527373
437,0.8322408814064483
438,0.17495777161440965
439,0.1291711072821761
440,0.0801741573312731
441,0.14901359378123347
442,0.22561924997117214
443,0.29905596270534673
444,0.34054980680359626
445,0.0730349537255641
446,0.18572442609332276
447,0.08387373573689354
448,0.14987971308089598
449,0.17931764125073693
450,0.4318606059498946
451,0.30431259666124444
452,0.18559707730704714
453,0.022082508861979492
454,0.04195920484120324
455,0.0556913586190337
456,0.27070435905975865
457,0.1340514782937279
458,0.22838278459249012
459,0.18477585121380985
460,0.06672232256695662
461,0.03242027278608579
462,0.05971709624948518
463,0.18238754372594645
464,0.2239089515349795
465,0.157578005377661
466,0.33686148319547726
467,0.13333475448048546
468,0.1149269459384573
469,0.03465233111862929
470,0.024714057042459853
471,0.1710607298947068
472,0.24273831604802082
473,0.36502272283944287
474,0.2213998876479412
475,0.20907855566347366
476,0.05946687260498023
477,0.1913572098887193
478,0.1799706250764835
479,0.3079743979492178
480,0.11662917109929248
481,0.19148748433478935
482,0.16129428457121822
483,0.15052002250581306
484,0.34031644151624796
485,0.14669248571351642
486,0.13598551771536233
487,0.24287502203016978
488,0.05248983563335619
489,0.16922723225782163
490,0.39655157232689475
491,0.6208667139623862
492,0.3063315756229899
493,0.16329096793109255
494,0.2969083044428302
495,0.3097901131694256
496,0.17524880484899416
497,0.02519091634557111
498,0.03857497876646033
499,0.23156052617073844
500,0.5356929447908367
501,0.11036766879129059
502,0.16913580836606137
503,0.1964228587637621
504,0.26424096839810335
505,0.22573901960015846
506,0.41014536431782894
507,0.12549848190040996
508,0.07502722301208618
509,0.23020543210948977
510,0.15102086725614106
511,0.2329890499981914
512,0.6778292382166312
513,0.0541552398424196
514,0.10470491026854006
515,0.3563405365215961
516,0.1816555120067142
517,0.32976060576159044
518,0.22611278333521043
519,0.12403317898669917
520,0.04503743287873089
521,0.30268446747564737
522,0.15671818580088298
523,0.365470689687631
524,0.12145885608656237
525,0.12931716595464138
526,0.06095258659768552
527,0.024123642919924457
528,0.32079065070315027
529,0.03172836049428499
530,0.10769492241023053
531,0.0906937797322882
532,0.22066963423695002
533,0.2840360683549116
534,0.14972470289115886
535,0.37903452612691796
536,0.15040293594329876
537,0.1805133814449334
538,0.2678612460548074
539,0.18349839807112295
540,0.30270045345334334
541,0.3116023413691717
542,0.28361222272509884
543,0.8587840987548052
544,0.10942556465688237
545,0.7478135563877972
546,0.03855697273708367
547,0.24137031463956604
548,0.14879690479266455
549,0.2324903553967235
550,0.44485294045722223
551,0.109933436001878
552,0.16843800090930894
553,0.34980101221107013
554,0.10098029965554559
555,0.21926407509306173
556,0.02892782383981738
557,0.0604210044185576
558,0.23481177029702802
559,0.055188388353370234
560,0.15738584536904154
561,0.05982251466905288
562,0.41935364432768296
563,0.17720635420877776
564,0.035465214153265194
565,0.337219088325039
566,0.04662514141199711
567,0.3575907169164919
568,0.20026794240109805
569,0.02290829222668489
570,0.4062472093939097
571,0.028333341200620334
572,0.2267525018425053
573,0.3244648234691126
574,0.1507703524769272
575,0.04316754486836541
576,0.02447383406061361
577,0.05552399787263945
578,0.13128546786417156
579,0.438481688724595
580,0.08621070510420925
581,0.5709490573422371
582,0.12979976676000232
583,0.28933574000861517
584,0.42506600273161216
585,0.26255936557783843
586,0.1924601717098423
587,0.23949522600165057
588,0.287797306292311
589,0.2093353032874837
590,0.36997505439602674
591,0.1590344398495352
592,0.19339525879997377
593,0.0587446685135557
594,0.10055175712413904
595,0.39574849477069174
596,0.1334429643803878
597,0.26968054834359356
598,0.16616127663677
599,0.3441465655247223
600,0.03290170300571037
601,0.08493222409998985
602,0.7551906574779079
603,0.0669310140271387
604,0.03269349123651777
605,0.14269664159901738
606,0.055900255660238554
607,0.1049985913897457
608,0.3210652212334733
609,0.3574940059067756
610,0.3952427665222584
611,0.03973981962694422
612,0.1570612415465172
613,0.11711279110974883
614,0.1131682296134202
615,0.15070380250018395
616,0.12483782015379978
617,0.10324510959891894
618,0.3792825520457014
619,0.13360507989132064
620,0.41694958981061175
621,0.4232865357205014
622,0.040866732933376206
623,0.03767580345227294
624,0.017312192256984965
625,0.28237034193611243
626,0.26292242885022055
627,0.5796750659516855
628,0.42783679686467896
629,0.13662531113866497
630,0.2507816941817988
631,0.12332272099631
632,0.14946598671089478
633,0.15137878422167605
634,0.20172629778638715
635,0.2589328758704892
636,0.3085565385097484
637,0.0481712277993258
638,0.4219090140445019
639,0.07246731149112395
640,0.06845290909425653
641,0.2971668640231204
642,0.12969225853521213
643,0.21896355761845654
644,0.22295343466661185
645,0.4784891420607064
646,0.4186105261309191
647,0.16350783757314544
648,0.0631413568773688
649,0.0198328533173546
650,0.1296092494136003
651,0.09342225986509853
652,0.12896950493838286
653,0.14690727611777266
654,0.22348354038960522
655,0.25521833119012527
656,0.1381034230941955
657,0.0732438708853229
658,0.25588829689785486
659,0.10478089165820825
660,0.05738627801951148
661,0.23326215624075738
662,0.19187512076604857
663,0.14638010089718706
664,0.17363320592688794
665,0.10331405042014291
666,0.28895911574898725
667,0.03777870422394774
668,0.1744940407486933
669,0.3472535647332422
670,0.0693411426866108
671,0.23880801962781484
672,0.35562135577737014
673,0.5686329942809595
674,0.04955549348457982
675,0.3897959595098396
676,0.27541130359369825
677,0.3296446944986152
678,0.23179706855971635
679,0.1415816094166163
680,0.06745071062149978
681,0.05890922760750133
682,0.2216693622170417
683,0.04053013497678469
684,0.07072769519998107
685,0.2553305802377631
686,0.19446656461739587
687,0.08686903282262474
688,0.38260371906465324
689,0.23432692790016435
690,0.5066202383500166
691,0.16484142345089592
692,0.07008202023202567
693,0.1657697555240829
694,0.12587921723818546
695,0.23958734432841378
696,0.24222711354257398
697,0.6001039361930773
698,0.36620415754978763
699,0.1513940845032344
700,0.1473545957282519
701,0.17426230853505972
702,0.10391581801126272
703,0.27596778244728015
704,0.46436540443331453
705,0.20628486056197828
706,0.15481206041050063
707,0.2395639172626208
708,0.1924895640890209
709,0.3328636783073032
710,0.37630010194497354
711,0.11419567975307719
712,0.1740250531179322
713,0.7220317348992036
714,0.2141526772463094
715,0.19831645606919868
716,0.3028860430532441
717,0.1706702435471238
718,0.3049706992984062
719,0.061729232078751674
720,0.3176050424816087
721,0.22336248675641893
722,0.28560208659527314
723,0.06101587866083446
724,0.37280599753961235
725,0.17098402197412768
726,0.3675627460611977
727,0.14432125286319492
728,0.15164177485166103
729,0.06776740243276494
730,0.17923671213772702
731,0.20165511082148482
732,0.2230973973081362
733,0.3579028754323528
734,0.02735633195555189
735,0.20988646893802165
736,0.03488446852163533
737,0.06361475456861258
738,0.14910098051520548
739,0.12233655007359158
740,0.43315764682372276
741,0.364809105179535
742,0.29734533124043444
743,0.021283720807625674
744,0.07479168802012379
745,0.07673737196631986
746,0.21471854319049896
747,0.42889122643547395
748,0.2617859820481917
749,0.09549759911191275
750,0.3898273591196403
751,0.24910524021884814
752,0.12985195713252434
753,0.14369844760849193
754,0.20665676348032463
755,0.04270118023849223
756,0.06659555706505053
757,0.07546596661131107
758,0.30555894951324775
759,0.1874705506701983
760,0.04778312474305721
761,0.2051181461238967
762,0.03671994139933921
763,0.14011301932071438
764,0.28067908913827083
765,0.580182276457701
766,0.07144980379017159
767,0.3151144971279723
768,0.8802397200220887
769,0.18188617741252802
770,0.18546277184676802
771,0.22971310694614022
772,0.15118500340543936
773,0.2908680491560869
774,0.49685043927947486
775,0.15914074539440978
776,0.12342062112697064
777,0.26226176534182527
778,0.2136033182460193
779,0.5746038475384523
780,0.04931914087790439
781,0.18830571103279045
782,0.44240394342950023
783,0.2672187677341497
784,0.1358038358841226
785,0.02260793913595933
786,0.21544516348236084
787,0.14855612803201096
788,0.1969694139713854
789,0.07492512196762817
790,0.16648070347720587
791,0.2849504030388163
792,0.08853448321593865
793,0.10933573549567031
794,0.13668553688854845
795,0.8381448071901466
796,0.02450830418917896
797,0.13940373950842164
798,0.09338587125463346
799,0.005474058938960098
800,0.07104936573810954
801,0.06332881259890866
802,0.17045403228554737
803,0.04148192041555205
804,0.217925567468049
805,0.34377346942915515
806,0.36066461009868206
807,0.021093615449578815
808,0.12918109678523734
809,0.1656699991439283
810,0.06577411528574612
811,0.11638604813645474
812,0.11715406966228611
813,0.3014605468127698
814,0.17849305926700137
815,0.1262035651223199
816,0.17364141423562907
817,0.1833719637838021
818,0.15228783421458264
819,0.266585483326233
820,0.041540428431329844
821,0.20558617653872352
822,0.1770473340011792
823,0.21076482878166608
824,0.26604521624807564
825,0.026616788406354713
826,0.2511354734843233
827,0.29394337972263757
828,0.057548498852521744
829,0.03399246817141357
830,0.13274821470155115
831,0.1237720424702718
832,0.5556887450945734
833,0.236806396727974
834,0.09869298783490683
835,0.040267152932328694
836,0.17970479859933378
837,0.29111861225418845
838,0.25111771352740037
839,0.9210696752137074
840,0.2909563960233207
841,0.12977324594723022
842,0.16195339563851383
843,0.4690433112948199
844,0.5208000508263747
845,0.03937601471549543
846,0.16606200835030616
847,0.20452098255843415
848,0.07518867137781808
849,0.11511104940479451
850,0.18000254966137558
851,0.09760929835247595
852,0.048706740689043244
853,0.20690310139267165
854,0.04173149301193011
855,0.020390355745410205
856,0.24636343506520586
857,0.22491054239808184
858,0.22710945034236635
859,0.24279200707122295
860,0.38124153443709874
861,0.1786430867256613
862,0.0288122403725351
863,0.5370860001501969
864,0.07690249398129863
865,0.19333558360219358
866,0.14434752268691242
867,0.10096070066355976
868,0.23725863700131647
869,0.05417245393705692
870,0.33819746999909306
871,0.15699996348934264
872,0.02294397750656768
873,0.09832713294441799
874,0.8659741343449796
875,0.10011956229232666
876,0.039943318349800506
877,0.1536631441096673
878,0.20555498948957793
879,0.28884248263686146
880,0.2990883734501118
881,0.04061348820149426
882,0.03822605596011127
883,0.18420314694546233
884,0.1932561986327688
885,0.1920532405457125
886,0.4912314910365633
887,0.045269202198452034
888,0.9793151675676302
889,0.05685835479709111
890,0.11032405096480391
891,0.06246380396404717
892,0.1825851509602691
893,0.10840805190646359
894,0.08026060757395738
895,0.21450320060225314
896,0.05351259752380633
897,0.2861248203570726
898,0.20957085882241278
899,0.2738908252493305
900,0.2988120823696038
901,0.0921169747144516
902,0.10686822427328298
903,0.0990931748748424
904,0.09710440532494206
905,0.2635172287159246
906,0.4621858841637274
907,0.1515956296526536
908,0.1039523230927192
909,0.07658871182742757
910,0.025811827786256552
911,0.35360102543116484
912,0.025681269722479
913,0.31729867700906383
914,0.09296528112435942
915,0.19828659914922295
916,0.38905631153220716
917,0.032423668718862084
918,0.4760908419761985
919,0.11642980889380172
920,0.09977993072733257
921,0.3864326458335185
922,0.3599233303401638
923,0.3101160689048788
924,0.3228352006597374
925,0.18646960602075413
926,0.056271445214678535
927,0.10514290075523354
928,0.5573541867810604
929,0.5865275724351197
930,0.07401820467643912
931,0.21332510750276407
932,0.07354331127192819
933,0.03259758185729501
934,0.2928675900066098
935,0.03509286790099147
936,0.20524423808161504
937,0.05853538949806586
938,0.012533751653337694
939,0.16105317829420904
940,0.2142612486854133
941,0.14516826263503668
942,0.240859255332231
943,0.2068999005741159
944,0.05471409964630844
945,0.06019550080138814
946,0.18802454671257454
947,0.09926878341853915
948,0.25814097976708456
949,0.15876386056204697
950,0.1252134951490267
951,0.43363580994859335
952,0.23641494956225276
953,0.07298461452605887
954,0.09527708357374536
955,0.1615064614273961
956,0.12229212468493701
957,0.47745958530768096
958,0.7561525980796446
959,0.18340178390596698
960,0.37065910146767816
961,0.18015538553668684
962,0.12270458277585583
963,0.07956241608250796
964,0.1402903665302086
965,0.293334247680629
966,0.33537987664268615
967,0.24232291173182813
968,0.3219723691674675
969,0.22785292173584615
970,0.2098023692003692
971,0.35251108222431005
972,0.06479126940553306
973,0.34555790069686687
974,0.20297493637887074
975,0.020679171219008762
976,0.20086841474008907
977,0.0868912679597686
978,0.19189844391312408
979,0.030510503635203075
980,0.2099143928544013
981,0.0625418142127685
982,0.2197119604118757
983,0.12939922922580507
984,0.14594739835184106
985,0.19699114091032874
986,0.03017001745627501
987,0.22782228819677278
988,0.3077013735492366
989,0.1321777497212223
990,0.30325389035933514
991,0.05913184118130417
992,0.27828863919445684
993,0.06368415158504627
994,0.45899972134448525
995,0.20784090459101018
996,0.054442372153992946
997,0.040376112797446524
998,0.15937048664020156
999,0.10277501325002425
1000,0.16922872545173845
1001,0.27462562099304
1002,0.3026390903600631
1003,0.20192532955009987
1004,0.08475239503082278
1005,0.21308998086031605
1006,0.4099171889531135
1007,0.1902474578733633
1008,0.191339024601127
1009,0.4589041833334181
1010,0.19889732731562193
1011,0.05308977669891256
1012,0.18909143037278206
1013,0.020617974244197222
1014,0.20399274494073086
1015,0.2444705854098414
1016,0.10619724646309776
1017,0.3267519942584109
1018,0.08574936772405996
1019,0.2727464407576372
1020,0.4082686311991628
1021,0.06648392069513552
1022,0.044859676707008724
1023,0.2805236227693061
1024,0.16284954264059306
1025,0.07089230529450903
1026,0.12110572716775483
1027,0.15690660347472948
1028,0.028238795863820717
1029,0.26180496428365263
1030,0.2502824001239463
1031,0.22607621805198222
1032,0.11790366930159171
1033,0.18821128533670406
1034,0.03912578673734272
1035,0.1592427069163715
1036,0.03551690631985581
1037,0.03355115663282319
1038,0.32291388494277634
1039,0.38653587630367
1040,0.1300893613388096
1041,0.020347958784259906
1042,0.1650499293677693
1043,0.27259985894920863
1044,0.177294581957827
1045,0.21105575367324847
1046,0.18299458347124994
1047,0.11321869320561329
1048,0.0307430235580713
1049,0.34292869353943933
1050,0.13789086494252994
1051,0.10454761159712456
1052,0.2424768571722086
1053,0.17033860222797764
1054,0.1288785115894919
1055,0.3170258299071267
1056,0.0621788715440167
1057,0.39693087789981857
1058,0.07661912127190915
1059,0.029089436857610774
1060,0.2790264056181551
1061,0.008738781446753519
1062,0.02046042009082759
1063,0.24016947026681917
1064,0.13260343497222205
1065,0.3305192788506424
1066,0.024594419814991778
1067,0.13047007207230346
1068,0.2530690214579024
1069,0.14736467948178036
1070,0.24082074991802063
1071,0.0341428062635076
1072,0.1606806663898231
1073,0.14144833997922368
1074,0.35821975724383676
1075,0.36650072652333066
1076,0.20193495253308172
1077,0.4127768234459562
1078,0.13771182285762815
1079,0.022816347327072002
1080,0.1108733912817455
1081,0.2964110585093114
1082,0.20158446074849853
1083,0.5020767738903339
1084,0.07582221143822845
1085,0.11811869008637471
1086,0.07245658800685092
1087,0.02365463667186282
1088,0.160742698157548
1089,0.13847279603895604
1090,0.07047692834260195
1091,0.3847095299812343
1092,0.29961013991481283
1093,0.1454993023931012
1094,0.1881596177517265
1095,0.10823276938340241
1096,0.055611992125806343
1097,0.18408723034788824
1098,0.3404041143077526
1099,0.24758164824796972
1100,0.41986504347665177
1101,0.18229959612363356
1102,0.04061200649824827
1103,0.13717629672646256
1104,0.17601861258194482
1105,0.14534543701595165
1106,0.30453536839327194
1107,0.2110055625742625
1108,0.24864956484702866
1109,0.18225322367937566
1110,0.22743886449946235
1111,0.41381201567695125
1112,0.3165179030552871
1113,0.12559546481359105
1114,0.7068135235174974
1115,0.08085071281628917
1116,0.1495318630901797
1117,0.15738418399414522
1118,0.3002217319763653
1119,0.23706305981581588
1120,0.3722645929951096
1121,0.25254414275832415
1122,0.09936169263393511
1123,0.22651020742490507
1124,0.19646531499743197
1125,0.14844069728266868
1126,0.1370341717257803
1127,0.12134249704563145
1128,0.49832824175593476
1129,0.3401382018483745
1130,0.11607303339950313
1131,0.25570404060518775
1132,0.3213755086216503
1133,0.1879812439924713
1134,0.18555964000648428
1135,0.24000413348545158
1136,0.06466958644748814
1137,0.12166005710579257
1138,0.10285077488147883
1139,0.1616604254324178
1140,0.07486033258313493
1141,0.22557034304332801
1142,0.028189498121600168
1143,0.037633245333212134
1144,0.23850324971341155
1145,0.1234437705998472
1146,0.13975965557982184
1147,0.1134049920827929
1148,0.16846929771445457
1149,0.1020808107635775
1150,0.18345697600931216
1151,0.2869166015159432
1152,0.1744868402784034
1153,0.2234699670425533
1154,0.26446915133470367
1155,0.09253492613595246
1156,0.03861506061428785
1157,0.0999390744904148
1158,0.15957724039468188
1159,0.038215605191101426
1160,0.8735549479578816
1161,0.16214495591479242
1162,0.14654596895558974
1163,0.4110987212372654
1164,0.2412605321624978
1165,0.1383232635960697
1166,0.04990099787954009
1167,0.1904959156420971
1168,0.06849763744115799
1169,0.23652803359040173
1170,0.18155085029216206
1171,0.377041317688105
1172,0.5038900919254504
1173,0.2099996978603054
1174,0.24434302504556246
1175,0.6709965523525926
1176,0.05842957558035556
1177,0.04174503461192502
1178,0.3331323277301763
1179,0.1474898912546596
1180,0.1962993082560656
1181,0.12619748524296082
1182,0.2205763142334463
1183,0.15291288984060658
1184,0.1913620656102934
1185,0.12223485091347777
1186,0.22686334406276107
1187,0.07768394863641835
1188,0.18964367277038535
1189,0.15490955657581412
1190,0.0863851296316543
1191,0.04443008258877597
1192,0.07954926874371548
1193,0.26606823713331
1194,0.28342916782084304
1195,0.3664911917931558
1196,0.08785531696988252
1197,0.4046416233873934
1198,0.17902110318428727
1199,0.21219229302827808
1200,0.5064367886754882
1201,0.44682959881071194
1202,0.20697042338447255
1203,0.28808413047715936
1204,0.27217104259379754
1205,0.12915432771564703
1206,0.4131283639749375
1207,0.13389381757066954
1208,0.12735362005586695
1209,0.18046913669435133
1210,0.25264341985853206
1211,0.08030118265798565
1212,0.05275030078057337
1213,0.34245604827071324
1214,0.16609573035612765
1215,0.4179156241218032
1216,0.2371936924850836
1217,0.10463715501711353
1218,0.045894792256272784
1219,0.033953706604372004
1220,0.40997235141513905
1221,0.24941912967244736
1222,0.34113009518819887
1223,0.31030469865343724
1224,0.02092536609170759
1225,0.1749763055297705
1226,0.10036527368141723
1227,0.02113784611018987
1228,0.12811094662928074
1229,0.07743156877391316
1230,0.18390874542805652
1231,0.05124859568264699
1232,0.2024696518958511
1233,0.023829956888313675
1234,0.18615470407478066
1235,0.18448400660496767
1236,0.023763827356495737
1237,0.37562400473645785
1238,0.34011941133813745
1239,0.16291048078357684
1240,0.11476648539303218
1241,0.09037081735136325
1242,0.07637455627544833
1243,0.032425911202795796
1244,0.1994989682310253
1245,0.23206495313503664
1246,0.2340942544761226
1247,0.02129118778664737
1248,0.10479375472936707
1249,0.45120848311202183
