id,dep_delayed_15min
285,0.3598127445376433
286,0.11523717261985002
287,0.1607590926081152
288,0.23343479636026554
289,0.049232571339400184
290,0.13950318727091002
291,0.19045349052081453
292,0.45741249463955835
293,0.24684025621166683
294,0.2645909775679266
295,0.03125148872538859
296,0.0246206682947534
297,0.16898469820422912
298,0.15386515729896558
299,0.11301351332625702
300,0.2549731170359589
301,0.22207706564435406
302,0.10900930657187671
303,0.25859995500762556
304,0.1692797416671836
305,0.27621573033148444
306,0.1593614861316972
307,0.05749626053930305
308,0.2830685699207085
309,0.17474202342335235
310,0.42251348689896595
311,0.2140057707129273
312,0.03527956141481014
313,0.2422586647847525
314,0.19979866675363323
315,0.18148941555103984
316,0.08836001442641854
317,0.10957024503143396
318,0.3256997714168202
319,0.13089352633753978
320,0.1525005597305296
321,0.05587352813802206
322,0.21523646760423504
323,0.1806615254216533
324,0.12213839344275414
325,0.39897141521917046
326,0.05616316825878705
327,0.22283973426185336
328,0.02968915890896373
329,0.32271774586558816
330,0.12682403865512537
331,0.37363751432637365
332,0.24926326919090402
333,0.08633674362801037
334,0.3192372007778348
335,0.21738626546034678
336,0.1851560037607133
337,0.06561767889826796
338,0.4834361577392945
339,0.054867865258981005
340,0.10029734226809395
341,0.45129450061617593
342,0.11496111132630286
343,0.16969509485507733
344,0.4247186274983915
345,0.8075970953923232
346,0.10104879865623957
347,0.2603648597520127
348,0.17487406194447824
349,0.17717207431740298
350,0.21855004394963606
351,0.10944806193751667
352,0.3237116983312569
353,0.32397465112880913
354,0.17516503891534424
355,0.1882735108596047
356,0.04167007428104711
357,0.14933394884823425
358,0.1660354707351625
359,0.24350274445903403
360,0.15700515368155885
361,0.01952409899508156
362,0.0818437835698947
363,0.30195615609696375
364,0.018847760058289153
365,0.22788693589326386
366,0.7250185003297047
367,0.213706200683686
368,0.2367799817940225
369,0.12286840454144678
370,0.10758444768993945
371,0.17353252538790798
372,0.28203787379886164
373,0.141633071024093
374,0.27661629172584545
375,0.05410252117360618
376,0.31557861999937775
377,0.18394608026474746
378,0.20119829730689898
379,0.2299055194246079
380,0.938311419361855
381,0.28116449711661895
382,0.03718373718591118
383,0.3371164201230394
384,0.19541046573044515
385,0.13267606641298893
386,0.15783153648827195
387,0.047653012584738336
388,0.09443717086156479
389,0.03410082624203716
390,0.22318839858716455
391,0.091858277442566
392,0.12574398398741168
393,0.03225317002705196
394,0.24474130639721978
395,0.2569976280046692
396,0.04079625273243093
397,0.03721184287242732
398,0.0379011498130743
399,0.07154152796192464
400,0.18463692116783736
401,0.049385334676542214
402,0.23974621175278713
403,0.014404912216389044
404,0.08315692875998143
405,0.03233229280553227
406,0.3011185103914785
407,0.1421367099772385
408,0.2738908117178017
409,0.17979472780058356
410,0.2074527968960159
411,0.008325266438724437
412,0.24158985837841873
413,0.1409447679870672
414,0.41009467839612274
415,0.1806891886686884
416,0.3619025121859579
417,0.13659411294625395
418,0.15269624889557384
419,0.4580376088425518
420,0.3202661871450096
421,0.059432871463803494
422,0.03605366232375406
423,0.029280365276512142
424,0.24024820259678903
425,0.21443255722958898
426,0.20824424340982023
427,0.2024792177185609
428,0.368296758311373
429,0.5006046189392461
430,0.22527023819255865
431,0.07901295536311577
432,0.029466000537610868
433,0.14346228025222948
434,0.1535288012882437
435,0.07569848299465703
436,0.283295755673524
437,0.7938564920596924
438,0.19341316682210094
439,0.17812320827016592
440,0.08384471398016388
441,0.14648253174208306
442,0.2257647035025346
443,0.3043282247056419
444,0.3273847321179823
445,0.07564290674950999
446,0.18325425386239608
447,0.07751471640304737
448,0.149542241454526
449,0.25705915268969576
450,0.4957290312246088
451,0.31766996613954024
452,0.1989830153349669
453,0.02858141651956619
454,0.05236793172583894
455,0.055666576413846626
456,0.3298818409451017
457,0.1399781048200372
458,0.2763223347848136
459,0.15632072233230718
460,0.07389707801672789
461,0.028871655712981295
462,0.06018602212725205
463,0.10946048600111503
464,0.23457923663603092
465,0.15766077896918237
466,0.3408398453271987
467,0.15081158174911477
468,0.1251260973695377
469,0.03668995329060665
470,0.026656005539304726
471,0.1610854053965074
472,0.25074348626229653
473,0.4250010979140425
474,0.1831820398673743
475,0.23061281477854517
476,0.06005105726850739
477,0.18109687296116625
478,0.20042452453269685
479,0.29172799349047895
480,0.1137802128981732
481,0.21323012496708146
482,0.1403330364636145
483,0.16105664452132837
484,0.315483259632705
485,0.14677016480931188
486,0.1372980591783309
487,0.2770251454076316
488,0.05651620350210139
489,0.14055214550546075
490,0.46067663895006467
491,0.6369662616980192
492,0.35088419738314924
493,0.15841970098678235
494,0.3049045125017277
495,0.30586483221311206
496,0.18188617030749743
497,0.023773708791696987
498,0.05931733823590436
499,0.24600310713635526
500,0.5339921914936596
501,0.11015581851461743
502,0.17131687337312027
503,0.17395006345258532
504,0.2921228645918306
505,0.2254197120755217
506,0.43890212034365744
507,0.12295942454976304
508,0.08195652924413407
509,0.2161027559270672
510,0.12996669723890877
511,0.24180125194595603
512,0.7428653518493141
513,0.06731155529972128
514,0.11342627825383092
515,0.38681508897492445
516,0.17531188086684815
517,0.3422239753629405
518,0.2396745188572555
519,0.17589081774490198
520,0.04113041274097291
521,0.29400477424476557
522,0.13803945700383433
523,0.4107540631396121
524,0.12127503599309407
525,0.12424463739872334
526,0.05855964137953256
527,0.02209006028571664
528,0.31336950125772256
529,0.03727287824892774
530,0.10687194489415035
531,0.09489150111478604
532,0.23537424693514875
533,0.2515983484507359
534,0.16118631811770265
535,0.45798161490678946
536,0.13426809340453616
537,0.21049799954318282
538,0.22975114390255616
539,0.18112926721965064
540,0.27096261446004805
541,0.2915623502454548
542,0.31664571536714514
543,0.8964529812267187
544,0.1118027915092004
545,0.7317261690419827
546,0.025710626883371904
547,0.27788182460347793
548,0.16090825824829588
549,0.26594059343441256
550,0.5234237504022515
551,0.10372035644806607
552,0.1481264503158045
553,0.35609949826932324
554,0.11453151641022019
555,0.18979493877987297
556,0.030817759725640735
557,0.05944210113256319
558,0.22716033269614724
559,0.05451939777154025
560,0.17720653739398137
561,0.061283219951713576
562,0.40138075306291193
563,0.17743699915334957
564,0.03775017594784971
565,0.39292185941526214
566,0.052362940944799305
567,0.35767434864871345
568,0.24676017289018234
569,0.020616286293699604
570,0.42181502415506933
571,0.030093655898313806
572,0.23119059590792668
573,0.30942057734561473
574,0.15912138133349227
575,0.036138209284122785
576,0.03152459997784911
577,0.059671875147316776
578,0.10264010402184028
579,0.4611358547748005
580,0.06940193962877426
581,0.5305254419901272
582,0.11560207384831378
583,0.29238404082278013
584,0.4289638259696003
585,0.2869154809415798
586,0.17520083169706444
587,0.21903638936372236
588,0.28443090302905566
589,0.21232605907077626
590,0.3975650271375601
591,0.15778693738299704
592,0.20549808889046728
593,0.07170330842102085
594,0.1039033704131525
595,0.3671487302599002
596,0.11383651064910881
597,0.26542267936764313
598,0.16421254414989012
599,0.36289531063994285
600,0.03207013205844339
601,0.10600965003614587
602,0.7577741240237701
603,0.06979075960137086
604,0.027066139934020187
605,0.15680273755727298
606,0.05416861710149624
607,0.10738625134051197
608,0.35497031796580014
609,0.3305283837934889
610,0.3219354001869134
611,0.03381528711580981
612,0.1851307786744741
613,0.1274483566728212
614,0.11518837124829767
615,0.17581073163026573
616,0.12490152749254474
617,0.0777735658006228
618,0.4150330765692343
619,0.1412760690363208
620,0.3921453301893472
621,0.39550932226179797
622,0.03828898827093087
623,0.038603710577060406
624,0.019207925657856256
625,0.2427963070293037
626,0.27530994544256526
627,0.5895057011145142
628,0.4244919220973601
629,0.14080309580765538
630,0.26757946429484575
631,0.12593235867459232
632,0.1755426098001002
633,0.15926974385572695
634,0.2296098557036869
635,0.2704793926978322
636,0.3270689125772066
637,0.05229625809977301
638,0.45631664836782015
639,0.07816491450788708
640,0.07464452041183581
641,0.31124668208899686
642,0.1718980532152399
643,0.2113521475772824
644,0.25773390334561613
645,0.475814862638727
646,0.4174559942738674
647,0.1748013897117905
648,0.06864571461060483
649,0.03238953416886604
650,0.1229703879777483
651,0.11620603698960984
652,0.15583977099739693
653,0.13781043393295578
654,0.2358703208261948
655,0.21976971759249558
656,0.13592980729934373
657,0.07780233020903823
658,0.27599432972082066
659,0.10361033551485453
660,0.0586955293761151
661,0.24439938201526357
662,0.21745464934791658
663,0.1727261718405309
664,0.2055342379439247
665,0.10611052302873433
666,0.24532498331033678
667,0.0368419311186132
668,0.19281823466880504
669,0.38727471561298954
670,0.0737230325995343
671,0.27845204468841345
672,0.3268834428108236
673,0.6660056979370857
674,0.042991473116402
675,0.3706654250664668
676,0.28412331849900435
677,0.3813192049856348
678,0.20897165911288562
679,0.13635089481158497
680,0.0643416225217393
681,0.07983317410111848
682,0.2658362827968104
683,0.05370760595034744
684,0.08022903141905055
685,0.27903428793823687
686,0.177476036340164
687,0.08711060913516772
688,0.42643037056067956
689,0.2026281427962771
690,0.4955407754289017
691,0.12312290768140813
692,0.08126642691309996
693,0.1482902681961965
694,0.15588757771266828
695,0.2490113765292145
696,0.28155917039172684
697,0.5654151097991807
698,0.39901149557800747
699,0.15948615101628247
700,0.14938771571933504
701,0.1700230615480057
702,0.1076723470962327
703,0.32851277176289967
704,0.49711363272590725
705,0.20934730461147016
706,0.18946168259505372
707,0.23103501615707847
708,0.21418801871114146
709,0.36176373603555956
710,0.3632908241775506
711,0.13408616504356538
712,0.18855436192688285
713,0.8244286108186588
714,0.22986926872463379
715,0.22234783893918036
716,0.31191165494942424
717,0.1328236300178805
718,0.3215915490102536
719,0.07275458027376387
720,0.3418294470154936
721,0.2904261073154915
722,0.2884608890477956
723,0.058411682032252714
724,0.417049107197093
725,0.16996793445145875
726,0.38554095655276355
727,0.14293696543235743
728,0.1475407203888931
729,0.04677551611523164
730,0.17257488291218379
731,0.18953784030162354
732,0.22669235378055527
733,0.34950976840879755
734,0.025686983774475237
735,0.21050615971447567
736,0.039787890965303635
737,0.06233384418235068
738,0.13960828115088245
739,0.11770867451798693
740,0.45125520349122294
741,0.36645298341287347
742,0.3125296652773962
743,0.02398492441632802
744,0.07650082452248506
745,0.08278972328123353
746,0.1842930389320184
747,0.39016218364551725
748,0.26957267862052064
749,0.10222245194282047
750,0.36178146357872565
751,0.2342721534128278
752,0.1380821081333895
753,0.19152395004595393
754,0.22790324622104235
755,0.04166904205441578
756,0.06915958474449799
757,0.07448119010559742
758,0.36604687653683615
759,0.2012194718832883
760,0.04906680350381701
761,0.19478473442269645
762,0.027880313073115937
763,0.1523881915015227
764,0.31257381388411043
765,0.524152375869971
766,0.05934221867451582
767,0.310903419307564
768,0.9166418425936267
769,0.16030383639597573
770,0.19033615953531433
771,0.19255528909241115
772,0.15268469902083354
773,0.3029040853838217
774,0.4962908814930022
775,0.16317937969355867
776,0.13124320251425223
777,0.25142048765598063
778,0.20663344994025007
779,0.5623851968229915
780,0.05411109299623423
781,0.17099776002023953
782,0.45603754704764005
783,0.2416196956412138
784,0.1292962275835704
785,0.022125880008333633
786,0.32698166794860817
787,0.17509972527110235
788,0.20991925730988187
789,0.06310799799963454
790,0.15054874303324653
791,0.2958000675376725
792,0.08836449501070698
793,0.12013122125535351
794,0.15265485048824043
795,0.8101461598384267
796,0.03093347142197358
797,0.13670075189435021
798,0.09392507657479196
799,0.007612985926556909
800,0.08032552010276135
801,0.06060985767290021
802,0.19267672762481955
803,0.041607791345195405
804,0.21852875245807965
805,0.3449263003681602
806,0.3878567315034895
807,0.03047172431952537
808,0.13320403405740075
809,0.14140255781225872
810,0.07228760085044196
811,0.10730918914537028
812,0.1074831784166955
813,0.3386173558736992
814,0.15964481290328628
815,0.14071733215339752
816,0.19250982981795228
817,0.17482089701692763
818,0.15208650481460684
819,0.2527710179736063
820,0.0440996504172885
821,0.19199038432755683
822,0.16511197658443663
823,0.2094563052483302
824,0.2873645877577425
825,0.03220847967035671
826,0.24948702337178544
827,0.26076882855115957
828,0.05371820381215411
829,0.03137709010440927
830,0.14031278997567434
831,0.13484517375220645
832,0.6131733211399221
833,0.21082505806181445
834,0.10681775028079123
835,0.04498133409315287
836,0.17428223034823184
837,0.3043919104363983
838,0.2548850406420152
839,0.9271325264452658
840,0.3157631992336024
841,0.12150522264794962
842,0.17082839639524475
843,0.46034447784099713
844,0.4840558947890954
845,0.043494910241364565
846,0.2037546682121953
847,0.2113442755876423
848,0.07719717727417875
849,0.11215787473895768
850,0.18608696080581516
851,0.09590587755858554
852,0.062248104193788595
853,0.21730595178916923
854,0.038016040574247616
855,0.02051255061465246
856,0.22281193423145096
857,0.2622883171141367
858,0.2690133586628654
859,0.22486769950306806
860,0.3530478140283078
861,0.1826268283154762
862,0.02243727113943238
863,0.5815887370392837
864,0.07970856178876598
865,0.2130313537529528
866,0.14388187318154982
867,0.12310692397443025
868,0.23322897728528905
869,0.054478164882873326
870,0.37329329923020904
871,0.16186942539139723
872,0.029661460466299857
873,0.05920737785842561
874,0.8119418592700975
875,0.10873579129176111
876,0.04201484055834147
877,0.2521320591290895
878,0.18155754495453005
879,0.25061744907548317
880,0.3056375226961742
881,0.04711718200210225
882,0.04238313575957479
883,0.2218095005263761
884,0.2110190369663177
885,0.20627107642499462
886,0.5011198935041498
887,0.0381287832866387
888,0.9826896540420255
889,0.07522405082476015
890,0.11540519642437425
891,0.07253221326281298
892,0.17451831817808225
893,0.13686350732668418
894,0.08520001658206346
895,0.23152333404867248
896,0.0509850158073481
897,0.26497247839655463
898,0.2077722934134036
899,0.29323187973733295
900,0.2714102971075186
901,0.11095636250666355
902,0.0840543136032378
903,0.09084288193597305
904,0.09777316528845606
905,0.27944676193755624
906,0.4315280983038069
907,0.1344994356652336
908,0.11185508989976521
909,0.06242398761034338
910,0.02300075888462964
911,0.3877251647195435
912,0.01875318450004412
913,0.2844261056527973
914,0.11212921358365681
915,0.16436876020431532
916,0.3160296337212416
917,0.03887672755556778
918,0.4484603371343745
919,0.1024624147019903
920,0.09978028717906928
921,0.3728971634193424
922,0.34472457934148765
923,0.33067307902469956
924,0.31385359234156945
925,0.24409878617458133
926,0.06428305229895337
927,0.1085250174053311
928,0.4924996834211621
929,0.5986283708093393
930,0.08353604405684367
931,0.23423741865782394
932,0.06388256520231259
933,0.02504223499479534
934,0.3238486226490731
935,0.0364345411572346
936,0.21231551942637517
937,0.062133602438341075
938,0.012141600996049294
939,0.14419444092316788
940,0.20173980418571974
941,0.16652093454243302
942,0.25937818903676396
943,0.3518538687183858
944,0.0742971081721848
945,0.06306167937415905
946,0.21083109635667835
947,0.12774807058724394
948,0.2517896379507093
949,0.14334142896724536
950,0.12472063132112533
951,0.4042296167933761
952,0.25343669082245734
953,0.07372914785030595
954,0.10715492696353168
955,0.15538929777179916
956,0.13016474270409847
957,0.46495745762043195
958,0.7636662184069741
959,0.20337399754498212
960,0.3836413440349187
961,0.1819858343310284
962,0.13560563719593804
963,0.09109592632418986
964,0.15217524445971112
965,0.3352902420562268
966,0.3618728807204009
967,0.20188772951630357
968,0.3810485828641003
969,0.22698683286598806
970,0.1838406824148833
971,0.31049320560453836
972,0.06360141095558208
973,0.33093662873048085
974,0.2118784110934945
975,0.026488963941342203
976,0.2004144231076264
977,0.07989891506969334
978,0.1668951487616047
979,0.029738089882374454
980,0.22117258329325706
981,0.049615639525537214
982,0.2422202285912151
983,0.13398004156953944
984,0.16372886269680434
985,0.2253162402827209
986,0.02618032638237031
987,0.2147865124696195
988,0.2896517320784227
989,0.13283101771888836
990,0.2992415180653549
991,0.04986637989178148
992,0.27926725855410217
993,0.07461194180736508
994,0.43415191653500473
995,0.20120355517083344
996,0.047556302857649495
997,0.04321216946292584
998,0.14137390094634364
999,0.0946314836940617
1000,0.2060717012302562
1001,0.2302403443909218
1002,0.30251007695023224
1003,0.22112351572900865
1004,0.07606643302013447
1005,0.20195084200678676
1006,0.394944943506612
1007,0.22428108323399495
1008,0.22831757238144318
1009,0.4600858812717862
1010,0.1873121131159742
1011,0.06720721477425619
1012,0.23733963684457685
1013,0.03212101127651602
1014,0.19598503232196665
1015,0.3082426032541457
1016,0.12014024636041948
1017,0.35792178807909847
1018,0.08152226753248194
1019,0.34418438538108437
1020,0.39676874364142195
1021,0.0850164293058114
1022,0.049426158393831354
1023,0.26158109687350994
1024,0.1574514332002825
1025,0.07543475138802316
1026,0.13372271380466172
1027,0.17054206482474582
1028,0.029721086446455713
1029,0.2768363253071823
1030,0.24059528118375179
1031,0.21888418473969617
1032,0.11657069537014465
1033,0.16511371248159307
1034,0.0425369612542677
1035,0.1074070283037778
1036,0.0402308213460644
1037,0.03627179756882354
1038,0.3842210635780492
1039,0.4093811614536554
1040,0.13688340637377594
1041,0.022395562638726933
1042,0.19985569788032315
1043,0.2649261018760924
1044,0.17760363841261967
1045,0.18178128168219304
1046,0.19070795385794825
1047,0.12349090561358075
1048,0.03303133668755304
1049,0.3496315621729827
1050,0.13103107852010237
1051,0.11887186740932987
1052,0.25270417721892524
1053,0.23908987176139337
1054,0.1454397195062132
1055,0.2887048531842725
1056,0.06892580800519978
1057,0.4219290387013222
1058,0.07361432645132329
1059,0.027163954555698373
1060,0.30416400373828134
1061,0.010697816594244439
1062,0.01973525408574974
1063,0.26160914953033887
1064,0.12882318287113773
1065,0.32576974440138906
1066,0.022876093285284088
1067,0.11469091311848874
1068,0.2558433649321497
1069,0.14821244650717025
1070,0.26253877245501067
1071,0.04151990819440797
1072,0.1522107665335234
1073,0.14594760386771385
1074,0.3442794319289831
1075,0.2973392975434004
1076,0.2066113833948002
1077,0.40832257590169246
1078,0.13630487548172396
1079,0.019487836541633552
1080,0.10989443062461603
1081,0.2987912647470329
1082,0.19277327143699763
1083,0.5320581518277178
1084,0.07152480516355428
1085,0.11239482827424603
1086,0.07054019387797479
1087,0.02423884602995131
1088,0.15218233726219385
1089,0.1497536430575212
1090,0.06995899819081929
1091,0.3882936968942012
1092,0.31604045429222344
1093,0.16190799295067473
1094,0.15990423557188452
1095,0.128149147422474
1096,0.0502063301612327
1097,0.1616761534892331
1098,0.3699152230020467
1099,0.20892786857928905
1100,0.3931951233120643
1101,0.20959045711948326
1102,0.03692922497598474
1103,0.15091884228812424
1104,0.18106949877461928
1105,0.13781582377950588
1106,0.32588730713972064
1107,0.24566414100425416
1108,0.22650827968625317
1109,0.15924117993160408
1110,0.19107644867863097
1111,0.5309394714803751
1112,0.3259301393461554
1113,0.1466091789928981
1114,0.7504498651774494
1115,0.08549844721291214
1116,0.18478044556763978
1117,0.16145179290001918
1118,0.32169948253102404
1119,0.2486777297345366
1120,0.3385039257217303
1121,0.2560077693741722
1122,0.12976941983776716
1123,0.21504149598355063
1124,0.17733725043146584
1125,0.1461889043831468
1126,0.14627943425379505
1127,0.12331927584065008
1128,0.4784068406875816
1129,0.3374324151607226
1130,0.12729980223555898
1131,0.24088008200288175
1132,0.34097661727542017
1133,0.2176430512090528
1134,0.225236241549802
1135,0.22598767807127537
1136,0.062382711333223935
1137,0.15022749052157197
1138,0.10907756632136373
1139,0.15774507115038894
1140,0.07360157183111932
1141,0.2916671318697767
1142,0.03133243221730881
1143,0.0410354483705443
1144,0.219434616341022
1145,0.11967186120768769
1146,0.15309462519824227
1147,0.10051831511765162
1148,0.16123420273685643
1149,0.10938571384881325
1150,0.17015840451912648
1151,0.29179763719794266
1152,0.18044827452321058
1153,0.22777254168152658
1154,0.2508049995651008
1155,0.08880307701315698
1156,0.03881780600822006
1157,0.09076811517457044
1158,0.1975107052406174
1159,0.03633781847514701
1160,0.8118858312442508
1161,0.1418050112480864
1162,0.16710029898627296
1163,0.3809948167640779
1164,0.26565790353083996
1165,0.18321625573611128
1166,0.06466471760156285
1167,0.20839517842505512
1168,0.07762019367131938
1169,0.2931021682875099
1170,0.185897208997687
1171,0.36016672848429343
1172,0.5477966152909276
1173,0.2154237174180546
1174,0.19018995175065628
1175,0.5448254690203025
1176,0.0611507116782658
1177,0.03236263318146796
1178,0.370749076773515
1179,0.15065156880938718
1180,0.19531676817249854
1181,0.13587137420669676
1182,0.2194370897319851
1183,0.1721114377979741
1184,0.18009403949325067
1185,0.09185321709092174
1186,0.219197926735012
1187,0.08725033413539095
1188,0.20525108135124034
1189,0.12505053016807008
1190,0.09354513018294489
1191,0.04651469037266231
1192,0.09612502472831341
1193,0.21830953905378728
1194,0.27773582151686826
1195,0.4028136587082481
1196,0.10732750398706609
1197,0.4316595025543039
1198,0.19941431571151713
1199,0.23873286989656956
1200,0.4229534963074408
1201,0.5074882156574774
1202,0.21094363895686513
1203,0.2713220143320175
1204,0.29595004161663324
1205,0.1253051942854516
1206,0.39343075214929624
1207,0.1405501826067917
1208,0.13457144118926506
1209,0.17115297753984945
1210,0.2524070212685089
1211,0.06886218445824634
1212,0.05997821400759921
1213,0.3723828963737121
1214,0.14553063997184465
1215,0.3290693372785229
1216,0.2558040288744553
1217,0.10530080233816137
1218,0.03603156325388092
1219,0.028777894180117645
1220,0.4423575092380619
1221,0.23091391811647335
1222,0.3972851891285871
1223,0.3042900227981032
1224,0.024204559253375085
1225,0.24325171361547968
1226,0.1053948625785081
1227,0.023664854626834174
1228,0.1404747804965422
1229,0.10536801645002546
1230,0.17437739559822696
1231,0.06105442032614878
1232,0.22136278107483792
1233,0.023575084270564657
1234,0.19698472632793704
1235,0.20812180367842154
1236,0.023380630782227702
1237,0.33958225336174735
1238,0.3654518745102506
1239,0.18050343435198607
1240,0.09412234596656441
1241,0.09902152935186559
1242,0.09038304564752465
1243,0.03516117346558482
1244,0.20979637678774504
1245,0.24743238005003806
1246,0.22308576310420078
1247,0.03001697846203168
1248,0.09559980018899762
1249,0.3566981236233226
