id,dep_delayed_15min
103,0.11332660163690199
104,0.004818501836782462
105,0.32840315519519614
106,0.5197607265246825
107,0.07470552232176246
108,0.12178043096318357
109,0.12503399279429692
110,0.16297654525849595
111,0.08653840558467155
112,0.9492018327766051
113,0.056820736481138
114,0.01706576149651575
115,0.15275038208799618
116,0.1664728712229127
117,0.5613180582889322
118,0.18725465376537975
119,0.1305914664220031
120,0.44676409888723617
121,0.3205319450954654
122,0.06748752156891996
123,0.1401612860319458
124,0.477556198195377
125,0.08036865233026422
126,0.033125885006064226
127,0.08697041545296119
128,0.10580088890568651
129,0.6809264520014657
130,0.269559515540544
131,0.2753420402261333
132,0.06191520815738238
133,0.31892717849680013
134,0.08569620247952062
135,0.09355944449381817
136,0.668523550585646
137,0.16016959108097836
138,0.015839679694259468
139,0.2193352060725528
140,0.5121034932268573
141,0.514599170374303
142,0.5504496679301369
143,0.16377483186253036
144,0.08378670545950291
145,0.1269541225369052
146,0.3671018117837016
147,0.19168910352303278
148,0.08013884755253546
149,0.6389516859751412
150,0.7577285802176889
151,0.20210442231333475
152,0.24422354354698475
153,0.013329340715005805
154,0.15744326708338996
155,0.08072174643534963
156,0.24302157118770765
157,0.10837153970345072
158,0.3365454358649631
159,0.016656072511164407
160,0.2047175837709578
161,0.713111917042787
162,0.8663314898320522
163,0.07223186784873636
164,0.38735927236409246
165,0.07517129663357737
166,0.11359787814681618
167,0.05449603693622352
168,0.15226887550461032
169,0.3282162911677509
170,0.27803216426801836
171,0.08084755021858525
172,0.06995482507657189
173,0.53223587625872
174,0.7077009703432773
175,0.6914903383649245
176,0.24500721974683676
177,0.0307086877188361
178,0.38039618602998204
179,0.1073629047772168
180,0.029311392895197286
181,0.05834684186830066
182,0.2562473006827268
183,0.8475411617085041
184,0.3192917828413827
185,0.41308985554147537
186,0.14169546654585244
187,0.36589854260903204
188,0.4465859109113037
189,0.512873634254053
190,0.280253522337954
191,0.46665127838741277
192,0.46418357221113626
193,0.3145827198504293
194,0.3997488315990011
195,0.16034003589002915
196,0.13126741298297767
197,0.07875111769809735
198,0.4683807565444478
199,0.6263739479954532
200,0.42501579689551827
201,0.31532007591242894
202,0.1690834509771669
203,0.029246659761506876
204,0.0864567961884674
205,0.21313602172946558
206,0.756098816056036
207,0.01360793429308183
208,0.09703419754503605
209,0.18646042539461613
210,0.03483950496207246
211,0.026653765497860964
212,0.2178545593250636
213,0.2218070155834813
214,0.16838236516263125
215,0.2586982070952264
216,0.04952028935095713
217,0.21611087854662844
218,0.07517649363913802
219,0.3412717773775897
220,0.3783726531118478
221,0.32749804327961585
222,0.3807970160835817
223,0.12617894979335773
224,0.6789521760079421
225,0.1679571827987375
226,0.4524773044246689
227,0.5936289462916962
228,0.4005847222573268
229,0.739574000373855
230,0.010916865814461104
231,0.3700147163779724
232,0.03613980205282425
233,0.17774647379611702
234,0.1924044708740642
235,0.2035222589499334
236,0.013672147157633293
237,0.11182364337133086
238,0.33683973046126076
239,0.3224067135822636
240,0.13861650778692858
241,0.5582464747168351
242,0.15577291304404584
243,0.040461696653360454
244,0.15335590532607207
245,0.18383173879125422
246,0.34054549530514056
247,0.6605245466071512
248,0.7770255177880855
249,0.3563284194111216
250,0.27011786137487437
251,0.24969539556689754
252,0.18164058469784594
253,0.2545806378397422
254,0.40627478122119887
255,0.11890739058341486
256,0.18800096574908828
257,0.07139120101764253
258,0.08201282386994432
259,0.008916621371584362
260,0.39425392102411844
261,0.22785778932921344
262,0.3353231328115724
263,0.2763455198093206
264,0.17142036650801443
265,0.23679292668184915
266,0.33049522491606015
267,0.13850476044233065
268,0.045588102037206334
269,0.4339528581016276
270,0.038065134151061504
271,0.10319023107200594
272,0.3318769075119433
273,0.03382987428986491
274,0.2521090403153065
275,0.13466613368887442
276,0.04122734064908247
277,0.34091536669742806
278,0.23539866994051062
279,0.27947416570058303
280,0.2203882403268477
281,0.44247605252841576
282,0.3107511798787953
283,0.07643511437280572
284,0.20648387376696717
285,0.5138764323999944
286,0.0704254951606157
287,0.18783604320280775
288,0.18909573928360382
289,0.07248667569497422
290,0.18421109300801627
291,0.11229545652666784
292,0.698248097857234
293,0.21945482987949178
294,0.23882669634717987
295,0.036001495851058614
296,0.08407256129642342
297,0.20232330220390662
298,0.10611026024435068
299,0.2560223776477056
300,0.4550299125221761
301,0.13715608375503058
302,0.05663928810270989
303,0.28761543435741155
304,0.2923639540999198
305,0.18881090664202854
306,0.2909140490189942
307,0.0498647222472738
308,0.3895628581358236
309,0.042428397722061584
310,0.36526960367207656
311,0.37164623953015763
312,0.02841674619921925
313,0.2940159531638626
314,0.5341008158119503
315,0.16450893569569228
316,0.0774426408977762
317,0.10975485929997172
318,0.20759747127070044
319,0.17929478868146792
320,0.26775707019415546
321,0.04122152220781289
322,0.14218463778651022
323,0.11291557157052988
324,0.09177059347565565
325,0.5303819513544292
326,0.041773897702423075
327,0.5977958667280746
328,0.02320141766731381
329,0.47949931648120836
330,0.3623705619981077
331,0.5157560023509556
332,0.16030796646677395
333,0.04294281842202301
334,0.48847385601287946
335,0.23912952416994784
336,0.19930371186929902
337,0.19024256641699583
338,0.4746596209620164
339,0.06611422454909859
340,0.04251636741270754
341,0.1516189419520196
342,0.2429113450768076
343,0.11551572533282581
344,0.41100536711401264
345,0.9239088845534831
346,0.3321570931912247
347,0.13810069927669116
348,0.3072158545382564
349,0.2660237322984895
350,0.13175120003806667
351,0.24784439887759865
352,0.24074489291846313
353,0.4900874213399852
354,0.12368828826058828
355,0.23498720859384487
356,0.044001874921322896
357,0.3032104359588491
358,0.3496335967387477
359,0.36887182389177386
360,0.08935732846268206
361,0.03141349329309074
362,0.07815125534472671
363,0.13690657958209945
364,0.02994413293290586
365,0.24811149013681746
366,0.8058342403922123
367,0.4790433584830357
368,0.5445481655478729
369,0.169617029421167
370,0.0824197769238491
371,0.07341960602915604
372,0.3554561847125286
373,0.17782166324405188
374,0.583412922812821
375,0.08459200923904356
376,0.6106942263500216
377,0.7277559851997847
378,0.3697367554042795
379,0.23971324413671818
380,0.9565568189578704
381,0.606168192699413
382,0.04739418447376076
383,0.5468690476347693
384,0.1538494598523673
385,0.24791166196744893
386,0.3937080474013952
387,0.07072651002169257
388,0.1471922987382191
389,0.04765508260972166
390,0.5051379214927528
391,0.15707556514759868
392,0.15835415279607964
393,0.01611128485256881
394,0.45083515890757203
395,0.36881285130675295
396,0.08042922637325588
397,0.010461621354209255
398,0.08209058205396134
399,0.183160962363151
400,0.26313287287156945
401,0.15620381838385758
402,0.07112245122013565
403,0.010113280631131058
404,0.05030582641479597
405,0.14052980170467144
406,0.3794917542974591
407,0.10206861122499153
408,0.3366906746687614
409,0.11422201213193105
410,0.39831786919884815
411,0.005809221987767629
412,0.2706315037286439
413,0.13741930011914022
414,0.6538372195643981
415,0.08761442448841193
416,0.4387623304699543
417,0.39606368138337306
418,0.3074080517137268
419,0.5226991338007747
420,0.5521566127326221
421,0.12191223636919903
422,0.02997619403443675
423,0.09956984711770807
424,0.3621203123397474
425,0.4352432252661266
426,0.1032272181946419
427,0.08478029183434646
428,0.22522519448013276
429,0.2519440500752928
430,0.09855332377865682
431,0.07127799244665474
432,0.03948861072474662
433,0.31034851969886695
434,0.07370612333236252
435,0.15912981668312606
436,0.42027938689527516
437,0.20998283943659224
438,0.32050481960913424
439,0.16099580147787507
440,0.23657503044567058
441,0.48947336209739367
442,0.123910236700335
443,0.2537002081370665
444,0.528331380724777
445,0.10555141891893477
446,0.47117223252420143
447,0.12878607220202049
448,0.07620358548070692
449,0.30217786229085825
450,0.5832694901067368
451,0.2871810408478552
452,0.31104875653051095
453,0.0887670102975512
454,0.03285647773919978
455,0.06491293280569078
456,0.873819233824358
457,0.0713111826549246
458,0.4321482388888726
459,0.3439282587959725
460,0.04128853542276721
461,0.026692003677525583
462,0.0685915990625687
463,0.1510062824863137
464,0.42655430899893515
465,0.08904273425771073
466,0.491739148378931
467,0.06438058839314023
468,0.04657457186043379
469,0.03884839306404139
470,0.010727256635135667
471,0.1251872343530584
472,0.23177788618362416
473,0.6413174374110415
474,0.3975292148461751
475,0.2663858082346601
476,0.04257150008207235
477,0.24049572210276285
478,0.33041180847753643
479,0.5059910006506453
480,0.0640623599641992
481,0.38942362203237835
482,0.36200410091068036
483,0.1648226313190671
484,0.5914453906905519
485,0.4469214518788205
486,0.29016246308561255
487,0.4877344476497042
488,0.21584410069364213
489,0.1350021868326165
490,0.353565729107567
491,0.794120019670542
492,0.526703284495657
493,0.25947600955760947
494,0.5240859390986263
495,0.49967040556093695
496,0.1277977819363051
497,0.0230458768765333
498,0.03157567936450524
499,0.14997475991329365
500,0.7710166443305073
501,0.1805574802036364
502,0.353436487024484
503,0.22540154605419563
504,0.13754944724020077
505,0.24004557503610127
506,0.5252009982787744
507,0.05470532538601016
508,0.034459191760666426
509,0.4866871699923771
510,0.08766756579371034
511,0.23607939723554328
512,0.7824076390755484
513,0.04869218660437983
514,0.24089874511806325
515,0.4136015451028061
516,0.3666727503402713
517,0.6204432428055894
518,0.4153088954904497
519,0.04916392456904655
520,0.07367215082207454
521,0.4843575254709041
522,0.20467891825372492
523,0.14053923569008092
524,0.07445175343215703
525,0.13091293193631137
526,0.040675384236934786
527,0.021720140064737093
528,0.5629890325327044
529,0.04218817286147444
530,0.06458626788317731
531,0.07556428154367408
532,0.28301664634750795
533,0.38706717272813335
534,0.09746328031818917
535,0.5491917893522927
536,0.13492570551704133
537,0.1753668554453379
538,0.21389357166949702
539,0.15090064639704695
540,0.5572123310270395
541,0.14830893507532306
542,0.26496131738748746
543,0.9561686686002556
544,0.2306626285852008
545,0.6836524114519743
546,0.06071116469054593
547,0.41093504156203253
548,0.10214183861399466
549,0.4327020918799673
550,0.5679896917144329
551,0.08681017732682639
552,0.09746178122987775
553,0.637156556056728
554,0.33886527851124665
555,0.23772574242401212
556,0.07762269210664148
557,0.09826623127087356
558,0.40013699244167894
559,0.03477650206202357
560,0.3769367111795758
561,0.08981134589696857
562,0.3975623461969183
563,0.4669863279084145
564,0.17900419339070364
565,0.5641935472379337
566,0.16452454781162232
567,0.3344237764497278
568,0.5844009709380119
569,0.026672895528030576
570,0.2902602960636336
571,0.03648087180397427
572,0.15484700270961674
573,0.5544948801336379
574,0.10826740370987642
575,0.04213889137378377
576,0.013275212962154778
577,0.1254339324621774
578,0.09451322025114066
579,0.5391613652185331
580,0.10770970698530018
581,0.45180464959302385
582,0.3251791639726026
583,0.4328295248808103
584,0.7722358984776572
585,0.19302589788293775
586,0.19301032288206005
587,0.5138187749871843
588,0.3421647179067015
589,0.3006270073567122
590,0.3436246082577694
591,0.05420478701280488
592,0.2644425693137585
593,0.27276911577319585
594,0.0755150643424986
595,0.34413508502002615
596,0.09258193710380343
597,0.38612995771918557
598,0.042491969238040016
599,0.29265967071536975
600,0.041497501011569786
601,0.17459970319477103
602,0.8595315147081963
603,0.056432122525789795
604,0.023362615189066238
605,0.31206161692143
606,0.01573175934425907
607,0.09867205082624946
608,0.6697038716088564
609,0.7280685183592562
610,0.660426962568511
611,0.03154417276914344
612,0.08249885656341677
613,0.14911525049680907
614,0.08447814370904926
615,0.34824787846461014
616,0.10179291740884223
617,0.05430156846932522
618,0.7525395367714731
619,0.19895688150561266
620,0.6528070843352786
621,0.3922185077872485
622,0.04484429684388918
623,0.04611501028285589
624,0.00588268668041066
625,0.4945742551610917
626,0.4174256077502723
627,0.7105171245714251
628,0.7213782726896848
629,0.21234543345871146
630,0.13056250839383426
631,0.30937269970506553
632,0.3424738616338637
633,0.1572530266754789
634,0.24473521374262142
635,0.3284099838317883
636,0.6461405318860723
637,0.055323642792389785
638,0.5096573619158192
639,0.2083291842018183
640,0.12266623675673886
641,0.5297885022099625
642,0.37497405527139277
643,0.3113611970491512
644,0.2862502966546367
645,0.5695814668528711
646,0.7855457975124003
647,0.1324514925984425
648,0.021214189385466063
649,0.013148674348301444
650,0.1265778729140326
651,0.22049884376893147
652,0.14401847954253869
653,0.07323489649871563
654,0.19483705121119121
655,0.1846241063232793
656,0.20104312819689957
657,0.03537241528031491
658,0.5129907756682448
659,0.2549046220951576
660,0.04415282644741382
661,0.42582718167861555
662,0.3338248158208105
663,0.3643703829466939
664,0.8330379004603812
665,0.05020676573373115
666,0.3103020013204923
667,0.055975661153530594
668,0.270501126957681
669,0.44548192080579463
670,0.12548047853510783
671,0.41162409607717193
672,0.2771164062902991
673,0.2037957126492015
674,0.11611717565076471
675,0.5886983659482784
676,0.21043509735527127
677,0.5838387177512814
678,0.22066481414776432
679,0.06807275163891034
680,0.1727409694229564
681,0.19254098146056614
682,0.5878674262987225
683,0.03235555044096291
684,0.06285974527159824
685,0.3170433624018922
686,0.22716124722315936
687,0.05542465116015934
688,0.6446789238844276
689,0.3411642412060236
690,0.4816121398889997
691,0.16335091313760974
692,0.12901586893020325
693,0.2910463008103709
694,0.289873479017222
695,0.22096352819178744
696,0.27412180975267897
697,0.7476912472306838
698,0.6179878467192486
699,0.240998829976734
700,0.13714836105707973
701,0.2832722205080224
702,0.04729078936988803
703,0.18480107260049172
704,0.42029217519561657
705,0.16659220054518895
706,0.13239604560830387
707,0.3010191010022131
708,0.36783192073512294
709,0.25365595711997424
710,0.33690609652113596
711,0.16625818205175497
712,0.11090840988687739
713,0.1421111246617707
714,0.16818995487437385
715,0.2868150232603245
716,0.6567920970736268
717,0.344064445173403
718,0.42185605040977864
719,0.08375417566376037
720,0.44956690838734875
721,0.4562069191144408
722,0.39436974281924386
723,0.030821896396527028
724,0.635607354848763
725,0.35804866688583803
726,0.3349800503436185
727,0.42056467049523116
728,0.12996246803353204
729,0.04102458823793389
730,0.5123558583980519
731,0.09707890132970805
732,0.20627791265432063
733,0.5890461634238728
734,0.01769112764920752
735,0.3995220468986138
736,0.011220200625962818
737,0.06694761061121662
738,0.124103546875135
739,0.039240172376255475
740,0.7767052732375874
741,0.3865855603837082
742,0.19297655836224506
743,0.017637413911347224
744,0.05176318195852326
745,0.05526486275365038
746,0.1461759941861002
747,0.6090023947555468
748,0.4395808974361434
749,0.07438879095272119
750,0.6017219350142646
751,0.313476930550881
752,0.08521731923896339
753,0.27409672062570817
754,0.1169355988163918
755,0.15437294848715072
756,0.2780228194602812
757,0.025605642986575968
758,0.7397122401904158
759,0.14093610605498666
760,0.12852013344856233
761,0.34432611153590453
762,0.06722502488410723
763,0.27187452408753837
764,0.4269141075240801
765,0.6135194456000335
766,0.055937842318621325
767,0.39351738966441135
768,0.9598685277420879
769,0.2346033524845577
770,0.09732632107671632
771,0.17412432148345833
772,0.1070932389048144
773,0.3536757826431656
774,0.7432601323312115
775,0.2285537119245313
776,0.24169237633569768
777,0.21095060952390443
778,0.2318098105610497
779,0.7094166539897719
780,0.023162184098597216
781,0.43791833978804773
782,0.6752055363156734
783,0.43168831157222853
784,0.09702385779272218
785,0.09343148613220573
786,0.4510878274900195
787,0.08094993406502766
788,0.1640835225055958
789,0.1399191968155546
790,0.37332922079219955
791,0.2569020349240616
792,0.17767091815097205
793,0.07857312641606218
794,0.13582604520811387
795,0.8872410924724405
796,0.01616218050610805
797,0.21894163523356097
798,0.0526740068432142
799,0.010331921273428623
800,0.12336746075962349
801,0.04313717461174512
802,0.15683558182788876
803,0.05665397590179469
804,0.2412749720288571
805,0.4763134044504482
806,0.5249503328413304
807,0.00804036435792235
808,0.30244312093310044
809,0.43619174516220693
810,0.024428796564591987
811,0.32783458169443
812,0.03152261962941366
813,0.3005140180543379
814,0.11095765846292761
815,0.3916326163234751
816,0.5108016370647479
817,0.14636042844767824
818,0.26805777645552203
819,0.39092177196677347
820,0.021821732677695577
821,0.2391111187085211
822,0.11663002626334917
823,0.06961272262440296
824,0.4565424657837527
825,0.01355390120999226
826,0.20461100464004264
827,0.2481313163447782
828,0.22149159177928648
829,0.02888126125071563
830,0.06583960277919418
831,0.07180015370511396
832,0.701858298653652
833,0.27536827276519327
834,0.17834419886204486
835,0.051092868119161645
836,0.30533929105441376
837,0.43435967247667234
838,0.15489308718666614
839,0.9721116148566251
840,0.31038983516571417
841,0.32286499358724574
842,0.24171400648456412
843,0.6388357911356501
844,0.5162097561067766
845,0.03134092575143188
846,0.24091509680201717
847,0.40798880997543513
848,0.07652651569425428
849,0.06234734327015469
850,0.27614004068681053
851,0.14963274566386567
852,0.0364455036967745
853,0.24222342304577793
854,0.04944372442931469
855,0.06108714486771374
856,0.31735658741729006
857,0.1082356579829348
858,0.525953042755591
859,0.1435343403436906
860,0.5233547868259559
861,0.2216703631622422
862,0.022902811852474735
863,0.6979596282199222
864,0.12523927926919282
865,0.06990301083154306
866,0.39744262896306365
867,0.051969969713578604
868,0.1791865430812085
869,0.1277897028521291
870,0.36745857719675756
871,0.07579466192457829
872,0.013824945007746507
873,0.05141367222335643
874,0.8686399022410544
875,0.05635432120576768
876,0.10249028166153436
877,0.4943311123718808
878,0.24936248976075553
879,0.4395228989335739
880,0.4250221379687426
881,0.02709226125219027
882,0.08997626804273912
883,0.48404241499528533
884,0.16988631943988736
885,0.3846421640918156
886,0.6640343510026196
887,0.11481459214473066
888,0.9779658460037844
889,0.052154045629448864
890,0.2264691087847862
891,0.13891075247063764
892,0.35921563355226643
893,0.3004001854731202
894,0.04463545313169282
895,0.2875576133647956
896,0.04298871490939706
897,0.31918034716271537
898,0.42933687925018743
899,0.44960335647074684
900,0.5275629609045487
901,0.03812248876487794
902,0.4878088095104534
903,0.18544553236486946
904,0.12563722806139985
905,0.2021726982794977
906,0.5995416268269378
907,0.44014342079426444
908,0.12237919147509728
909,0.04324027436107265
910,0.017513129739397434
911,0.33516495311898775
912,0.031099610448699043
913,0.5028079689103155
914,0.08764729883875344
915,0.3819619095169141
916,0.7211366184713066
917,0.3428574672264249
918,0.5697976649969332
919,0.1544448787085178
920,0.17351542483182333
921,0.3058893968366921
922,0.2783241476074029
923,0.5501057402342526
924,0.2720548830855055
925,0.5514263957019924
926,0.06100255271236034
927,0.04837828004006074
928,0.7735544047719956
929,0.63091466427073
930,0.07705224682755239
931,0.10207413235541155
932,0.1480243976262664
933,0.017678332361126134
934,0.3707838511860661
935,0.019086851152418382
936,0.14060875377663087
937,0.14831159172603134
938,0.009465705783757902
939,0.38291569295600997
940,0.4303400448427921
941,0.15765448842011495
942,0.3418738895900549
943,0.20778495000190386
944,0.08786521513014131
945,0.0700643811823533
946,0.40757171292583744
947,0.10076246408429862
948,0.2798902171978092
949,0.29393201553506837
950,0.06750216670163262
951,0.5516484546611493
952,0.2713360850145391
953,0.185226940109348
954,0.0789031557332929
955,0.38281598807843137
956,0.43651158303263726
957,0.6608846671954448
958,0.9107693749810261
959,0.2256908855200194
960,0.23270556527813088
961,0.2875140367161274
962,0.08634846014987435
963,0.1784894947229431
964,0.05733418576664843
965,0.5214948876079273
966,0.38993724743906916
967,0.4144456605894712
968,0.41462273341878536
969,0.09210446713014282
970,0.22828401490422015
971,0.20100497904622172
972,0.20722258562493315
973,0.5472259536193952
974,0.08790839375996208
975,0.03680072528448185
976,0.21889494864711814
977,0.09012206822791176
978,0.229527944369836
979,0.05571924340857342
980,0.3523109867709083
981,0.11320188296192285
982,0.29521534832160595
983,0.0807876632874348
984,0.06660440880378925
985,0.5221886252266136
986,0.015933545223922266
987,0.2194094072086953
988,0.496673241698679
989,0.07868194664887944
990,0.4698608821511215
991,0.09920068383672581
992,0.5808487047412105
993,0.05029428639287715
994,0.5598225789375905
995,0.42293526249876123
996,0.14983167224319083
997,0.03342594055240197
998,0.21210626268627025
999,0.09069458108098617
1000,0.3576801845006715
1001,0.23980937041313147
1002,0.5167930495966944
1003,0.18922388665338702
1004,0.1772548570906851
1005,0.3033399136113333
1006,0.4602696875934516
1007,0.29237930023233405
1008,0.2631423812829412
1009,0.7233936005827556
1010,0.15767699596028983
1011,0.274957504468485
1012,0.15196359863282327
1013,0.06567157046975745
1014,0.3300582027971595
1015,0.2682264420039484
1016,0.09511009962721169
1017,0.4543655333927802
1018,0.04608100381000723
1019,0.4200227754876305
1020,0.38431280786339445
1021,0.18850715334849505
1022,0.14794321611795294
1023,0.22572058368411418
1024,0.1262763713665509
1025,0.1805040202086373
1026,0.1679814564265035
1027,0.09291767740447368
1028,0.03127332029588511
1029,0.11432563776718559
1030,0.5161240791170159
1031,0.2611352704717031
1032,0.46546082640237174
1033,0.366133790028295
1034,0.036231963474811016
1035,0.2639551910236481
1036,0.0890466701063218
1037,0.02300944323721276
1038,0.47057724096335796
1039,0.6271071933597695
1040,0.08488818398692509
1041,0.030721777764208005
1042,0.21838478313921125
1043,0.44058097251464967
1044,0.2734799533520187
1045,0.17853263274463327
1046,0.10812190572574804
1047,0.07669765618064099
1048,0.007559313398979592
1049,0.34884747729457627
1050,0.15619531899721736
1051,0.03414413590758338
1052,0.1585671895878103
1053,0.3044055218065479
1054,0.17862122362612232
1055,0.35360110366675507
1056,0.06706962709905138
1057,0.7184237852875479
1058,0.07986636577247433
1059,0.09992371627613743
1060,0.3864235562183005
1061,0.06413965486635943
1062,0.1136535940544151
1063,0.4909194106126101
1064,0.1321406600171106
1065,0.5283527890664809
1066,0.17456601761486296
1067,0.22777353965217875
1068,0.16486615400739496
1069,0.5093816657515206
1070,0.39227177581962797
1071,0.07231335892102718
1072,0.22054247712440853
1073,0.1965123139612497
1074,0.4831796591943974
1075,0.381832926884634
1076,0.19826301190393383
1077,0.5752172801068935
1078,0.14907758105107535
1079,0.012989635751657642
1080,0.15680480177480646
1081,0.4236424077226634
1082,0.33644173385431836
1083,0.5619926861977319
1084,0.026057979914171903
1085,0.20600420377271167
1086,0.20719592984535765
1087,0.07163108040448239
1088,0.3001865500823583
1089,0.1952437877544288
1090,0.17075480597316306
1091,0.6326785107047223
1092,0.4024192382629099
1093,0.16441679937120082
1094,0.09066494864562936
1095,0.20398263152745114
1096,0.15394439801530588
1097,0.2927589810962919
1098,0.501608049414776
1099,0.505047175614029
1100,0.4213467313077874
1101,0.3346527922360685
1102,0.037502097359608196
1103,0.38717628575766305
1104,0.35309142800924015
1105,0.3569380271266612
1106,0.17569030442007774
1107,0.15366776796893092
1108,0.2601324516126849
1109,0.32291435665563395
1110,0.19791628221360696
1111,0.7172601035956372
1112,0.5398254418744525
1113,0.13781232763245846
1114,0.2365035995264883
1115,0.19550240227674237
1116,0.4831515243174467
1117,0.3873804921180576
1118,0.46415148568883813
1119,0.30896415021023776
1120,0.566944319696485
1121,0.5503360846244757
1122,0.20483313643135354
1123,0.2062666270470688
1124,0.28708154310351985
1125,0.09652080987631297
1126,0.2584757746316933
1127,0.04990060549986889
1128,0.6743052835222253
1129,0.6287993423182857
1130,0.09170948152249034
1131,0.5353131098783768
1132,0.5283842010485347
1133,0.484260090848194
1134,0.19283987070637568
1135,0.4980010340517148
1136,0.21558621354048157
1137,0.07327548957634378
1138,0.2636042219151169
1139,0.2294325840323251
1140,0.15205573289004182
1141,0.29232856779957345
1142,0.012462245889337746
1143,0.06587246576213973
1144,0.19789248542921886
1145,0.1797168703068604
1146,0.13682346209230015
1147,0.21917781658568705
1148,0.33550841823000543
1149,0.1562868729365029
1150,0.22900353582195804
1151,0.49586108343068586
1152,0.18414213834888327
1153,0.5230928619417693
1154,0.41626457514336546
1155,0.2603566248067792
1156,0.05631709920507997
1157,0.0616474266982261
1158,0.128857801143781
1159,0.05792401283761109
1160,0.7233460456994837
1161,0.24783971636699054
1162,0.06573545424937617
1163,0.6364078841929541
1164,0.3373444649993409
1165,0.17428979620820834
1166,0.03325444825859489
1167,0.18862921105931205
1168,0.13214767153033985
1169,0.3318337443455652
1170,0.293026341753485
1171,0.4770464218554414
1172,0.7165199388610441
1173,0.14737987699687358
1174,0.23211235997551272
1175,0.4731831744636709
1176,0.13769018356225368
1177,0.06341700410041465
1178,0.2033808353563645
1179,0.2448251534405334
1180,0.1295905820583829
1181,0.07185174287114512
1182,0.11815033856413505
1183,0.17702402919846066
1184,0.1588358423401888
1185,0.23336175860554817
1186,0.4489150084604346
1187,0.1038620656486562
1188,0.2184786569893784
1189,0.14742778947207588
1190,0.061363854678129194
1191,0.035024384926998206
1192,0.05806994921304807
1193,0.2454561755321837
1194,0.375723324890011
1195,0.7209227785946146
1196,0.03137602258596326
1197,0.5994184881973369
1198,0.15038692629557854
1199,0.13685845287722911
1200,0.6325647603066842
1201,0.6962128432842363
1202,0.2178165868617628
1203,0.6048326337216635
1204,0.5187543050930884
1205,0.29531060128209485
1206,0.3121054520415616
1207,0.10324060496811872
1208,0.18903473977068921
1209,0.08890372374773624
1210,0.35026058745777333
1211,0.03696311296051535
1212,0.14043900872864937
1213,0.24479497342243076
1214,0.22585455006797767
1215,0.3066885068375913
1216,0.4917534960319792
1217,0.14145696306965738
1218,0.06113770496485157
1219,0.04891462050677637
1220,0.6241066412840298
1221,0.3049794380727237
1222,0.5155065160172311
1223,0.20836768515378198
1224,0.0405901209497815
1225,0.2550011204374548
1226,0.054148646692376234
1227,0.016920129926066996
1228,0.3420989486661768
1229,0.06226719336683174
1230,0.31653768209105054
1231,0.036762049451894936
1232,0.32781493626990205
1233,0.013633735264022707
1234,0.4471324227368501
1235,0.2097653901888471
1236,0.020560876301154322
1237,0.47485877010111344
1238,0.37223866176441056
1239,0.11358951737507676
1240,0.05108218181729751
1241,0.19037010437541904
1242,0.09621880224426183
1243,0.009690776208603782
1244,0.15391411968837196
1245,0.44470413514220575
1246,0.2910942969108882
1247,0.009813809707407818
1248,0.049928433045696344
1249,0.5892613967827258
1250,0.5047807496978803
1251,0.40825143205391257
