id,dep_delayed_15min
266,0.2815517987794006
267,0.1221732664945392
268,0.04982543390074496
269,0.36670275976326594
270,0.04555598514942877
271,0.11639544880465122
272,0.31759018028358577
273,0.033107969776075004
274,0.2557610258203718
275,0.10694315783419642
276,0.03802125468993357
277,0.259325557872914
278,0.2162638777499642
279,0.26351009275079207
280,0.18435635511950874
281,0.5320828245345649
282,0.23632903437831004
283,0.07096506487852862
284,0.21030135561615443
285,0.4736094125164928
286,0.05914676374993307
287,0.16659285907085478
288,0.16659305504361782
289,0.04882200628340419
290,0.17965409663120807
291,0.09301822226927167
292,0.6287305141781928
293,0.2132459686170809
294,0.23030010615744345
295,0.040533326303030894
296,0.08213258148815085
297,0.2320632254938617
298,0.09269258125075457
299,0.17926437402821171
300,0.4332009856889352
301,0.13628847825102341
302,0.05870277680970858
303,0.24512061098219823
304,0.3067105670260435
305,0.21457697604881815
306,0.29116780188781843
307,0.04173288006089018
308,0.35828255506700757
309,0.043271809116852716
310,0.4524910229438622
311,0.3556274875195084
312,0.021184657166422666
313,0.2647902646832044
314,0.3925986224985262
315,0.1870315471764116
316,0.12102851704095087
317,0.11907584868887729
318,0.20671922118869063
319,0.11804393334109364
320,0.17420507751129652
321,0.045607957016730066
322,0.2409595188732721
323,0.09123443366108097
324,0.09615128165963516
325,0.5180932015916828
326,0.032921005657888455
327,0.6240404300625995
328,0.02938301600979281
329,0.4666515909127518
330,0.27437884568535065
331,0.5823867582439387
332,0.09418967719157567
333,0.033800694444745844
334,0.48679526455741956
335,0.23478276358036373
336,0.17779160604980979
337,0.17099545582999628
338,0.32085783255069483
339,0.06105985474924882
340,0.03988407174628678
341,0.15110516780720532
342,0.2348003345827165
343,0.06615411703484324
344,0.3857272970077289
345,0.9333365404678862
346,0.2824112245964226
347,0.14062221330035798
348,0.19344871372158362
349,0.23402743869457762
350,0.12713335494776484
351,0.19097611772575182
352,0.2923107399055417
353,0.4640123186486751
354,0.11454957126609422
355,0.23525491723366404
356,0.038775486073109086
357,0.3794990630432185
358,0.2789758609186624
359,0.31501863335128955
360,0.07686225257913959
361,0.02302047276203734
362,0.08917808806434557
363,0.104065432313615
364,0.021323209680662737
365,0.21697436567914188
366,0.8734922515283373
367,0.39192106499030965
368,0.5336508391238629
369,0.14594740214315138
370,0.08634474283412111
371,0.06667630148342779
372,0.28483650436806784
373,0.14576963643988597
374,0.5215607064718889
375,0.0877863709275734
376,0.5673164924014009
377,0.5573526915820932
378,0.3254260743602707
379,0.2464147312877004
380,0.8986915735280054
381,0.5600247028074575
382,0.04019403298443981
383,0.5860885083374627
384,0.173358528827087
385,0.2103641259865606
386,0.37543309079942194
387,0.083499592113021
388,0.08018629948103918
389,0.044839197114518024
390,0.3895249578491371
391,0.17622912010017788
392,0.1644319728740236
393,0.01204044979396631
394,0.4554117116162591
395,0.30463601805391227
396,0.08412126644519015
397,0.010193137695920772
398,0.07407768150202175
399,0.1745898993833603
400,0.2606152910263901
401,0.1041635035959811
402,0.08110949763267017
403,0.008618136385499884
404,0.05518549245971718
405,0.11615995643607452
406,0.30991931027811853
407,0.08061817341492998
408,0.3228134370440527
409,0.11151718420621924
410,0.526417344130107
411,0.004790097301059598
412,0.2706400438540342
413,0.11741036170942712
414,0.662861489609349
415,0.07736576904471494
416,0.42940077300088764
417,0.43266685335317134
418,0.32188556396100626
419,0.44354630554137064
420,0.5461907798246559
421,0.11207133496349372
422,0.03035355862673677
423,0.08376428014477351
424,0.33735314762590096
425,0.3331776285339819
426,0.11323137089334592
427,0.08031999198534466
428,0.24540558324155212
429,0.1529873470372694
430,0.09536483482204101
431,0.061998717978201286
432,0.03652395684889528
433,0.2565326174975653
434,0.0477372787521056
435,0.08399046742015538
436,0.4274076807939456
437,0.898928763183791
438,0.2811806354255513
439,0.15766085195853774
440,0.21495438913601222
441,0.3597786603853216
442,0.1324003391249992
443,0.2929645834186755
444,0.49688317811335986
445,0.0920067206906876
446,0.5116893447036601
447,0.1109563590486179
448,0.08602314531664781
449,0.19332868982264012
450,0.5933891775526291
451,0.37499020622175006
452,0.30728056406388266
453,0.09196896297356645
454,0.0398461565615861
455,0.07095240791957691
456,0.7697398127530608
457,0.09374685489986175
458,0.3692853758595708
459,0.31778695236702525
460,0.036432762005632946
461,0.023357107446270783
462,0.06814763017841
463,0.216998573750329
464,0.3521753202618918
465,0.08281720362428645
466,0.38306507180195526
467,0.05691743836128829
468,0.03121034176153267
469,0.0337160080962822
470,0.007374940668826953
471,0.11053908248105684
472,0.19087498417515944
473,0.6734462376584329
474,0.28513083649989923
475,0.26933425242865217
476,0.03771674559728776
477,0.24469090222116063
478,0.2809619017415761
479,0.436756231827869
480,0.07451071716589963
481,0.35892827108533093
482,0.26506096685376496
483,0.11239054250906338
484,0.5466845399944246
485,0.36314915833876465
486,0.2163070611151965
487,0.3679676809185916
488,0.14880377800289915
489,0.12355274390586017
490,0.4103018588449989
491,0.8757565551502604
492,0.5751226463259349
493,0.22003126307066526
494,0.4910447643301089
495,0.38747352234646976
496,0.13096961214187725
497,0.017384656088472707
498,0.03294353849028321
499,0.11785775486643746
500,0.8103865159189235
501,0.18575470414642212
502,0.352943086238176
503,0.236979394917889
504,0.1775708398071157
505,0.18378068703787004
506,0.508585685935919
507,0.05354480236076163
508,0.024818640317869015
509,0.4783898330993174
510,0.07441183180164074
511,0.24181455753996547
512,0.8812739250611061
513,0.0479391945705632
514,0.19633853929441908
515,0.43313293548147835
516,0.3863612861416842
517,0.6612379665711154
518,0.30403649151653794
519,0.050162025286578066
520,0.05549846953493565
521,0.4597696306209105
522,0.19988126540146542
523,0.14425539575810656
524,0.07023225560917416
525,0.11441070938596871
526,0.042975014909457786
527,0.01594197720195654
528,0.5403909847777963
529,0.03752562608546733
530,0.05629825613775179
531,0.0666009881914242
532,0.26323867873456264
533,0.45654502119819385
534,0.09127052778088002
535,0.5226027751753978
536,0.10636439763992153
537,0.19104980015989675
538,0.18167632479875082
539,0.13205172305083018
540,0.5914600826919946
541,0.11528451052792515
542,0.3509910673963739
543,0.9593174377767631
544,0.23755628928230726
545,0.5549648908257927
546,0.05576814478361208
547,0.35057521320427276
548,0.07999938149621785
549,0.44108631814815447
550,0.5819391436051123
551,0.049533748210969536
552,0.10894440723060177
553,0.6324087047389312
554,0.2754713834126823
555,0.2528177600851117
556,0.05958546206659161
557,0.06805771751714272
558,0.42595597804358576
559,0.032479635985642866
560,0.3446399920590195
561,0.06883977073021952
562,0.3472877332977898
563,0.41069842857643746
564,0.151312694309526
565,0.49658963032628034
566,0.1722439673197235
567,0.2587847208348516
568,0.5256482552175873
569,0.02464861393101014
570,0.2607073322774651
571,0.03432180450226474
572,0.18234511806351866
573,0.5544923784607199
574,0.11417227630857477
575,0.026466702511379236
576,0.007994642396477894
577,0.127082664509957
578,0.13028577901512162
579,0.4468844529040561
580,0.09921036770202218
581,0.44613828170206515
582,0.3869799814809234
583,0.4365884294242214
584,0.7231351911683638
585,0.23010999503448468
586,0.18516429439379614
587,0.4993922928358031
588,0.3295477293464526
589,0.27101999468982985
590,0.3676774674898139
591,0.0509598919970364
592,0.30083963193819097
593,0.21545542448268445
594,0.06593241046147809
595,0.4520689731423119
596,0.1190697815530989
597,0.3866133005816461
598,0.039666621497075664
599,0.22180574532965927
600,0.028930915194836558
601,0.1645363891388592
602,0.8945855659515954
603,0.05450999663771379
604,0.024265001455652687
605,0.14065374576823544
606,0.012522928856922183
607,0.11004966008476422
608,0.6189011689614692
609,0.7159127852234862
610,0.6799699184211456
611,0.03929671641777079
612,0.06711063318112524
613,0.11981457728689808
614,0.08255174422782616
615,0.28681575990164065
616,0.09910516309304367
617,0.07207512167456659
618,0.7417926400599922
619,0.21502434436759804
620,0.6206598836423761
621,0.4262604542751621
622,0.05896504168101707
623,0.05077748999002804
624,0.0036258379477273413
625,0.49756623242132125
626,0.35848644164904614
627,0.632723965369353
628,0.6271151935835024
629,0.19270544536100076
630,0.1323076438562506
631,0.29713876988596205
632,0.26597239854759636
633,0.10318107546852598
634,0.22946439689858866
635,0.44423452337638364
636,0.6316167912586612
637,0.04273128802180531
638,0.5015193958718929
639,0.2766082738572549
640,0.08234297112322873
641,0.5020607614428296
642,0.3124715233740775
643,0.30667603652578895
644,0.22591790144190074
645,0.4863439674371379
646,0.6961165299136641
647,0.11459882388639267
648,0.02898103250802318
649,0.011875660069066988
650,0.10690778393744418
651,0.21854141205053532
652,0.15821402755045036
653,0.061216209015621394
654,0.1932181194829249
655,0.191394418731028
656,0.20321554567707314
657,0.032299577835549514
658,0.4676558058187451
659,0.2354863878320492
660,0.04080241142017109
661,0.421013466160141
662,0.26855381697407316
663,0.32053663152587486
664,0.7786775516651587
665,0.049105292057913544
666,0.2715505792039706
667,0.06124201354768461
668,0.24964158807266332
669,0.49302008594741786
670,0.08902187382720343
671,0.4377733587964998
672,0.2559030631163582
673,0.8713663381979603
674,0.09994443929621115
675,0.4966705185668287
676,0.16748899749235382
677,0.5248947330402144
678,0.19032068269613744
679,0.055793809912055355
680,0.17944194451644843
681,0.21983943814698342
682,0.63468982004991
683,0.027295267293139417
684,0.06685864930295143
685,0.20959286862143411
686,0.29593192045170547
687,0.05640601533428954
688,0.6393129883332788
689,0.36379645600297345
690,0.5037451218813865
691,0.19968082991289185
692,0.10450064210724845
693,0.24939095983965254
694,0.27827476136133583
695,0.20367061772861625
696,0.3069045220754049
697,0.7688196660571996
698,0.6114403613944686
699,0.24898738075446405
700,0.1291989720571756
701,0.22113629255102013
702,0.04071055134320428
703,0.1509284791647891
704,0.4848595212630959
705,0.12248591304536191
706,0.12978582525454738
707,0.3320709093077153
708,0.3303762278331432
709,0.31903960471574433
710,0.3771086144932985
711,0.18206824748086986
712,0.15094880869591332
713,0.44370886069291016
714,0.13935983600857516
715,0.2567954217151772
716,0.6034630039597427
717,0.30223490383123847
718,0.41444268934393175
719,0.07719644397117116
720,0.4221993931502036
721,0.44259503008467344
722,0.3891986744012983
723,0.024085610921232264
724,0.5902035032747468
725,0.32564117947082255
726,0.3564509396356415
727,0.42515100245897436
728,0.121430616882526
729,0.04708657360004906
730,0.4973797640056982
731,0.07535097643156728
732,0.19438414035332505
733,0.5625148713491867
734,0.014888154899939129
735,0.37253647053219524
736,0.010150544929029592
737,0.082352827861082
738,0.08200373645341424
739,0.03897413495309103
740,0.7604084479809822
741,0.29566859392981004
742,0.18311251360128739
743,0.014500228605671834
744,0.06260673390146324
745,0.05338937781317602
746,0.21949671907514967
747,0.49939886524299537
748,0.4210386457858683
749,0.0749372471012396
750,0.5317436210387397
751,0.2891082926917272
752,0.06490225905045556
753,0.2297984264435682
754,0.11343862821115701
755,0.10528486754533711
756,0.23763241319124687
757,0.02251451390337023
758,0.7132028998240448
759,0.13492212805463671
760,0.09714719033640794
761,0.2816010639627098
762,0.06592461429558207
763,0.24562836028672935
764,0.4016954242261291
765,0.5800968100112778
766,0.0481561182698212
767,0.4111662373026868
768,0.9374342179580597
769,0.18999069769090735
770,0.10458842442479421
771,0.1967170101199728
772,0.10021163526012773
773,0.2803297429762181
774,0.7151350781116677
775,0.2580203540273932
776,0.2596937486803619
777,0.17903148604565142
778,0.25217944735048486
779,0.6333127213299472
780,0.026779541878264295
781,0.4364222306207569
782,0.6714750687069986
783,0.5168914034056072
784,0.08289195633466502
785,0.07462824736949479
786,0.5229688915160765
787,0.08851761984386851
788,0.1389921594722775
789,0.09125621540955947
790,0.41716844668711595
791,0.2936791465311009
792,0.1705358086412468
793,0.06948171406364491
794,0.10790499189170104
795,0.861964686857926
796,0.01370743587852475
797,0.1950868585830534
798,0.07231259275103924
799,0.01375964087858034
800,0.10021877570178514
801,0.048811204857369596
802,0.16075602963795305
803,0.05349253532558506
804,0.23340824964277104
805,0.4152784094839743
806,0.4914832639416198
807,0.006209328167750043
808,0.3069688528482896
809,0.35898202340799906
810,0.035018153216934716
811,0.28963640541095304
812,0.03255590231984453
813,0.3693756028245054
814,0.1491328076308168
815,0.39715834617910317
816,0.4563132835516336
817,0.14220283732570616
818,0.26440219656195996
819,0.3627225615221223
820,0.024010650809549304
821,0.18502319158718897
822,0.1263397893768994
823,0.09523577835831941
824,0.41998975208758843
825,0.014778993771859745
826,0.17847609544059911
827,0.2521135504232842
828,0.21555509506930604
829,0.022948682037528787
830,0.060900667673725345
831,0.06827674249079091
832,0.7533730881082867
833,0.31118190245783356
834,0.15473896660764394
835,0.040830321064087946
836,0.26870141018739746
837,0.4785795874189897
838,0.1793181947661375
839,0.9835954894224628
840,0.28294849456154014
841,0.26267543991084963
842,0.26067154061696557
843,0.6040106111877638
844,0.592978514219719
845,0.025517769740972005
846,0.1856988772784449
847,0.3783758448700217
848,0.0757656025383151
849,0.07002513048662251
850,0.3184574476675622
851,0.10210966883402696
852,0.03070694340599554
853,0.23012703258821382
854,0.04058048848641905
855,0.04747062394871084
856,0.26177229200536556
857,0.11051729031891996
858,0.40488479219603196
859,0.13251775038594205
860,0.4974906951455985
861,0.20704093874216026
862,0.027169465600659436
863,0.6967693782328431
864,0.07822841055006839
865,0.0917150778149372
866,0.3780700031719508
867,0.05375358179917968
868,0.15644995947998566
869,0.08340433843600832
870,0.3998122243476537
871,0.06613670044462243
872,0.011064914070633989
873,0.07848498528258666
874,0.6658749263749233
875,0.04250125659304551
876,0.09675907786394163
877,0.39605635653357874
878,0.24458604925299562
879,0.44202332771931974
880,0.4573161303291747
881,0.02525925679869152
882,0.07001926788838325
883,0.4543242395816515
884,0.15551480690051286
885,0.33625844364019625
886,0.5947218610504577
887,0.09394012310283004
888,0.969126509537637
889,0.05064320982567511
890,0.17681620348713273
891,0.11909970851308019
892,0.3390914046363789
893,0.29710478138664687
894,0.046186170315980976
895,0.28771362377047166
896,0.04127666097392694
897,0.3477448502987617
898,0.40123994841462507
899,0.3831149372717551
900,0.5747583717278656
901,0.033350333591548445
902,0.3513705398408795
903,0.16244950051349166
904,0.09761205223985787
905,0.21985499929789254
906,0.5056938302587537
907,0.48662637773349093
908,0.10924967819030872
909,0.03113400651139192
910,0.016303387559701867
911,0.35012565263347695
912,0.02732215637077013
913,0.5387513057075819
914,0.07708645475634598
915,0.3572693037554752
916,0.6914561467725017
917,0.203181434892249
918,0.5773325472801749
919,0.1761972689714658
920,0.11410234088562832
921,0.3126124451102252
922,0.24195247949121768
923,0.48297506278887925
924,0.3752614033913065
925,0.5330674875436169
926,0.05211265342547546
927,0.052901711421772
928,0.7185422661787594
929,0.6288388621669632
930,0.07987688080573405
931,0.12354565457215422
932,0.10636226981788403
933,0.016569430829188807
934,0.3220024697266056
935,0.016380690743090686
936,0.11586821435010727
937,0.07182560298318198
938,0.007664364192624995
939,0.3761187652917033
940,0.43794872317358147
941,0.2022891952061147
942,0.38210805061817027
943,0.7364343551806598
944,0.0909474062212616
945,0.06983411504457586
946,0.4297855726789228
947,0.10346929544028928
948,0.2606871665619373
949,0.2336618742638673
950,0.06063752017402574
951,0.529207258470083
952,0.2514331805823376
953,0.1302931889304602
954,0.06853999933111424
955,0.37766266672025905
956,0.33986210691011737
957,0.6888792896002275
958,0.8596937983401455
959,0.1824078597287299
960,0.30981915712041225
961,0.24229367671779967
962,0.06718216734862514
963,0.15041037392154846
964,0.06028001892455684
965,0.6039600454480893
966,0.46265599458627804
967,0.44354940894554107
968,0.4256728229005295
969,0.09756596562066724
970,0.17413938951032443
971,0.15112254218182863
972,0.13629962446797375
973,0.5372127741793505
974,0.07154066122242313
975,0.036695420857631375
976,0.19360988504145302
977,0.07999455149204125
978,0.23614639865173728
979,0.03587936776954801
980,0.3003166868645089
981,0.08175684763606351
982,0.30889640348835673
983,0.07621794518736615
984,0.07268720848571389
985,0.557264754064612
986,0.016709712546748468
987,0.3263375126184038
988,0.5294114198594622
989,0.10458691154524137
990,0.4643425925703352
991,0.1192631324099517
992,0.5605010698793911
993,0.047796105550668745
994,0.5993742438796572
995,0.34718991314249886
996,0.10024496915844355
997,0.033334555685632004
998,0.1623505294852888
999,0.07634789563026899
1000,0.3424369740897755
1001,0.19469521264996428
1002,0.5301913464516784
1003,0.14495412600238755
1004,0.16202015658634794
1005,0.28967823177797475
1006,0.3899719938160724
1007,0.29324012783227826
1008,0.2906524016220514
1009,0.6292565792745879
1010,0.17524752990986509
1011,0.21465672972540129
1012,0.21200358516798437
1013,0.051972282396368676
1014,0.27418810877123295
1015,0.29907995037026003
1016,0.0627066620061553
1017,0.4187856588528708
1018,0.043694284652347204
1019,0.40835519245692947
1020,0.3225911957646548
1021,0.1262166275783002
1022,0.10430229724610333
1023,0.208449158195583
1024,0.14102222831879999
1025,0.18253558990214322
1026,0.18677766291768957
1027,0.1085272671689231
1028,0.02512568860773403
1029,0.11531095101279787
1030,0.5819629293435031
1031,0.2639354599290502
1032,0.4044525986674017
1033,0.36259549923623585
1034,0.031520812991946465
1035,0.18043671047587817
1036,0.10081829860437214
1037,0.017023098559700245
1038,0.5125007234679586
1039,0.6056114779283911
1040,0.0762603756426036
1041,0.028900877797441965
1042,0.18355755855556513
1043,0.3721836552265262
1044,0.25562140239312753
1045,0.18424473291482493
1046,0.11515769496281439
1047,0.08618257560983769
1048,0.008042688931848252
1049,0.30810407834643494
1050,0.15019969471438868
1051,0.03898618623632538
1052,0.15486747040331092
1053,0.31545580931470363
1054,0.14146134968294993
1055,0.36171871303753195
1056,0.052579591591211394
1057,0.6436302369191168
1058,0.09641894290291496
1059,0.1026914916119399
1060,0.4136387432191052
1061,0.05263878038142278
1062,0.13047360679380696
1063,0.5664822488615211
1064,0.15291599243856813
1065,0.49592190804480146
1066,0.14292204698428007
1067,0.27652624464713094
1068,0.1384656187770816
1069,0.5176031613319085
1070,0.39653073298743324
1071,0.07379560345073166
1072,0.18993213655497543
1073,0.1275413006449985
1074,0.40812800261145465
1075,0.3670066661033822
1076,0.29513317277525797
1077,0.6534755802964513
1078,0.13262804473957174
1079,0.012900025241401656
1080,0.15073344674397096
1081,0.3956092181219596
1082,0.33689504530703207
1083,0.5138126382660456
1084,0.02641267495795517
1085,0.23127372006822117
1086,0.16037484388744033
1087,0.08505154634325092
1088,0.30534401751775164
1089,0.16558313183245865
1090,0.16375950701069147
1091,0.6558295163788391
1092,0.37615221800575166
1093,0.1558788774267405
1094,0.07993223473835057
1095,0.21203713813209427
1096,0.17225660572227813
1097,0.29737024266036094
1098,0.5868381803272597
1099,0.3228127109885643
1100,0.40703690872079973
1101,0.3674845013723592
1102,0.05796854699773831
1103,0.29043977019783074
1104,0.29256300783298217
1105,0.26059551690401406
1106,0.1782418391996615
1107,0.1726467767570253
1108,0.21986806899303127
1109,0.3783463011257515
1110,0.1930069495473658
1111,0.5300945245212505
1112,0.6885609732240849
1113,0.15970738046790656
1114,0.8719917912166795
1115,0.22901647119294613
1116,0.4139000461913883
1117,0.4066591687460141
1118,0.44388180960672496
1119,0.2872237485411484
1120,0.5526310488392471
1121,0.556936514462288
1122,0.20204950120519402
1123,0.22083179404899417
1124,0.2385903359653536
1125,0.0864812345201725
1126,0.25643673583854365
1127,0.025147033986253776
1128,0.6292518912508596
1129,0.6160435998041546
1130,0.09460248049309716
1131,0.5461630364637903
1132,0.5516712823413332
1133,0.36402359958406344
1134,0.23701610925349825
1135,0.5336283042588332
1136,0.24171337450914449
1137,0.06046816372088696
1138,0.20170477081498
1139,0.21805393401270942
1140,0.13277083118397545
1141,0.2827160820789715
1142,0.014052494372470904
1143,0.053784298214834325
1144,0.1946650329226747
1145,0.19955677561777074
1146,0.13424152161622238
1147,0.15378379157921243
1148,0.2912011126558268
1149,0.1471499734815674
1150,0.26455784495601714
1151,0.465625117820648
1152,0.13672568686877
1153,0.5489964317347946
1154,0.43638017269462376
1155,0.19960380313365697
1156,0.049208200321288635
1157,0.07474866689845497
1158,0.17030423013589624
1159,0.05991296574354471
1160,0.6793450041486261
1161,0.2208550999486378
1162,0.06458880667612327
1163,0.6835178461800493
1164,0.3120500140438031
1165,0.10795504183344957
1166,0.025624323006133647
1167,0.1849030181895155
1168,0.09910308019133926
1169,0.34352308757516664
1170,0.2785110396515931
1171,0.43153848986711646
1172,0.6520599341163865
1173,0.17842352045706203
1174,0.20286755898601372
1175,0.5744063329027533
1176,0.15671350585237792
1177,0.0501501788768616
1178,0.21697692398437124
1179,0.1996712414024533
1180,0.08264261466990472
1181,0.0653158323042246
1182,0.11440593838757321
1183,0.16085482041267968
1184,0.13265186858677033
1185,0.19442153641824755
1186,0.4549908344675806
1187,0.09957144426484786
1188,0.2673619454876554
1189,0.16699740863361254
1190,0.056531589796735865
1191,0.02428529800791201
1192,0.04856600069251694
1193,0.26123296820782577
1194,0.32636995951164205
1195,0.6608851666377349
1196,0.020420033259905896
1197,0.5530574831264752
1198,0.13550459895517425
1199,0.17085012533054011
1200,0.6871471743465215
1201,0.6580477591088226
1202,0.20205266090014692
1203,0.5878794959625707
1204,0.5109965586718413
1205,0.21052895451956474
1206,0.3774070140639745
1207,0.08487992060878603
1208,0.20154611655902158
1209,0.09062232537415692
1210,0.31929235894559016
1211,0.03672962854155481
1212,0.10537512848998463
1213,0.2264523037417686
1214,0.23104658446158732
1215,0.2156005906155429
1216,0.4275094006192751
1217,0.11009983553628408
1218,0.05045227745277558
1219,0.037981151740836924
1220,0.6316900698193116
1221,0.29688080608629364
1222,0.4547769190396099
1223,0.2113018520821834
1224,0.030570814988523563
1225,0.18774903465135218
1226,0.04167871986124638
1227,0.013944986118521513
1228,0.31270067519467326
1229,0.07606399873000995
1230,0.2951470358061492
1231,0.0351291413150923
1232,0.2158447654227013
1233,0.013927574347558336
1234,0.4373169353884921
1235,0.20149711468177048
1236,0.023635637749727337
1237,0.5153916645521114
1238,0.3949540810906664
1239,0.11448158041383348
1240,0.06319450191030312
1241,0.16113526454091107
1242,0.09355763704479603
1243,0.006347266468860716
1244,0.12220198188047861
1245,0.4054740934838685
1246,0.3878396931133662
1247,0.006034351130668472
1248,0.045870596248432774
1249,0.5895638316059695
1250,0.46656385497689745
